q_id,web_list
6208,"[865, 863, 1747, 118, 314]"
6209,"[1302, 514, 527, 1234, 1500]"
6210,"[1193, 1579, 720, 1147, 265]"
6211,"[863, 1747, 865, 118, 314]"
6212,"[1073, 341, 265, 1934, 374]"
6213,"[863, 865, 1747, 118, 314]"
6214,"[1742, 1717, 1567, 468, 16]"
6215,"[865, 863, 1747, 314, 1358]"
6216,"[863, 865, 1747, 314, 118]"
6217,"[865, 1608, 863, 1747, 1138]"
6218,"[1923, 1747, 863, 865, 314]"
6219,"[528, 635, 1434, 538, 1934]"
6220,"[624, 1567, 16, 455, 421]"
6221,"[1567, 114, 16, 1611, 1113]"
6222,"[1567, 16, 114, 535, 455]"
6223,"[1567, 114, 455, 16, 1611]"
6224,"[16, 901, 1617, 114, 413]"
6225,"[16, 1611, 114, 1567, 1617]"
6226,"[1567, 16, 114, 1113, 535]"
6227,"[16, 114, 1611, 1567, 1113]"
6228,"[1406, 517, 807, 16, 44]"
6229,"[1567, 16, 901, 1588, 37]"
6230,"[16, 1611, 114, 1113, 455]"
6231,"[114, 16, 1567, 455, 1113]"
6232,"[16, 884, 1722, 1544, 1614]"
6233,"[1276, 1567, 114, 692, 16]"
6234,"[16, 1611, 114, 1191, 1567]"
6235,"[926, 16, 1617, 114, 1555]"
6236,"[1567, 16, 114, 1611, 535]"
6237,"[1617, 114, 926, 16, 891]"
6238,"[114, 16, 507, 1113, 18]"
6239,"[1588, 926, 1617, 455, 292]"
6240,"[16, 1611, 114, 1617, 926]"
6241,"[16, 114, 1611, 455, 1191]"
6242,"[16, 114, 1611, 535, 1191]"
6243,"[16, 1611, 114, 1567, 507]"
6244,"[16, 1611, 114, 1617, 1567]"
6245,"[16, 114, 1617, 1567, 507]"
6246,"[1567, 535, 16, 1191, 1929]"
6247,"[1249, 1192, 1523, 455, 109]"
6248,"[16, 114, 1567, 1617, 507]"
6249,"[16, 114, 1567, 1916, 1907]"
6250,"[16, 114, 1611, 535, 1191]"
6251,"[1884, 114, 455, 1567, 16]"
6252,"[1567, 114, 16, 927, 1192]"
6253,"[16, 114, 1611, 110, 1567]"
6254,"[16, 1611, 114, 1924, 1113]"
6255,"[16, 1611, 114, 1617, 535]"
6256,"[1866, 1829, 1546, 1884, 1823]"
6257,"[16, 114, 1611, 535, 1567]"
6258,"[1567, 16, 114, 535, 1896]"
6259,"[114, 16, 1567, 903, 43]"
6260,"[1617, 16, 114, 1611, 292]"
6261,"[114, 1567, 455, 16, 1192]"
6262,"[16, 114, 1611, 1567, 1113]"
6263,"[16, 1611, 114, 507, 111]"
6264,"[368, 1072, 1567, 1193, 1896]"
6265,"[1896, 1608, 1191, 1567, 1607]"
6266,"[372, 1627, 368, 1892, 1607]"
6267,"[114, 1062, 16, 1676, 44]"
6268,"[1619, 403, 1618, 1534, 1896]"
6269,"[1067, 1567, 1907, 1072, 1724]"
6270,"[1567, 114, 16, 18, 1904]"
6271,"[368, 739, 1125, 372, 375]"
6272,"[1567, 901, 1896, 1618, 16]"
6273,"[502, 1579, 1404, 108, 1249]"
6274,"[1191, 1072, 1567, 1896, 1608]"
6275,"[1567, 37, 1191, 54, 57]"
6276,"[1567, 1191, 368, 1072, 1125]"
6277,"[832, 368, 471, 1676, 1619]"
6278,"[1567, 1113, 16, 368, 1488]"
6279,"[1570, 1557, 3, 808, 809]"
6280,"[1607, 1896, 368, 1608, 1157]"
6281,"[368, 1157, 372, 1567, 1113]"
6282,"[471, 1567, 1896, 368, 1072]"
6283,"[1627, 1905, 1907, 1527, 1892]"
6284,"[1567, 1618, 1907, 368, 1608]"
6285,"[468, 111, 73, 1314, 749]"
6286,"[1567, 368, 372, 683, 1125]"
6287,"[1338, 485, 491, 1193, 1354]"
6288,"[1072, 1896, 54, 57, 58]"
6289,"[1193, 886, 537, 1351, 1909]"
6290,"[1567, 1191, 1896, 1618, 1193]"
6291,"[1567, 1721, 114, 1557, 16]"
6292,"[608, 739, 501, 1725, 1186]"
6293,"[501, 511, 595, 590, 599]"
6294,"[1567, 16, 114, 18, 1113]"
6295,"[1567, 16, 1618, 114, 1884]"
6296,"[1567, 1193, 1885, 495, 37]"
6297,"[1072, 1896, 368, 54, 57]"
6298,"[1567, 1896, 1072, 1618, 37]"
6299,"[1725, 608, 368, 739, 773]"
6300,"[1567, 16, 796, 1894, 1193]"
6301,"[368, 372, 739, 1567, 1603]"
6302,"[1733, 1725, 739, 608, 368]"
6303,"[1725, 608, 768, 1738, 745]"
6304,"[37, 1567, 1191, 1885, 1896]"
6305,"[1896, 1191, 1607, 1927, 1072]"
6306,"[1896, 1191, 1567, 1608, 37]"
6307,"[1607, 368, 1072, 1125, 1896]"
6308,"[1314, 114, 16, 1567, 884]"
6309,"[639, 1022, 1161, 374, 1121]"
6310,"[1556, 1772, 1538, 1679, 1193]"
6311,"[269, 114, 1619, 349, 1603]"
6312,"[1733, 1204, 411, 691, 807]"
6313,"[884, 1679, 807, 18, 1708]"
6314,"[1666, 1194, 443, 1679, 661]"
6315,"[1270, 374, 349, 269, 1679]"
6316,"[831, 1708, 1772, 18, 1574]"
6317,"[128, 43, 1193, 892, 113]"
6318,"[884, 1666, 1011, 1193, 1538]"
6319,"[1204, 618, 304, 7, 1748]"
6320,"[1161, 639, 44, 1717, 16]"
6321,"[1884, 1724, 1121, 1600, 1145]"
6322,"[269, 1679, 1567, 1574, 807]"
6323,"[547, 43, 1587, 1886, 1193]"
6324,"[269, 1204, 807, 1679, 411]"
6325,"[44, 645, 16, 641, 43]"
6326,"[44, 1679, 632, 41, 31]"
6327,"[1708, 807, 73, 1806, 1679]"
6328,"[547, 1697, 1128, 878, 411]"
6329,"[468, 1717, 269, 73, 355]"
6330,"[269, 1708, 44, 1717, 1006]"
6331,"[807, 1573, 632, 18, 1204]"
6332,"[892, 43, 1588, 1587, 1567]"
6333,"[44, 639, 1161, 16, 1022]"
6334,"[1717, 1679, 44, 1006, 1708]"
6335,"[927, 649, 1772, 606, 635]"
6336,"[618, 417, 7, 1204, 807]"
6337,"[114, 1573, 1204, 739, 884]"
6338,"[1679, 807, 661, 668, 1567]"
6339,"[443, 269, 1045, 1772, 1017]"
6340,"[831, 1708, 649, 18, 807]"
6341,"[1902, 1900, 1917, 501, 1733]"
6342,"[443, 18, 1019, 1900, 618]"
6343,"[1573, 815, 660, 1884, 640]"
6344,"[700, 639, 1193, 641, 1679]"
6345,"[1708, 18, 31, 33, 1806]"
6346,"[639, 1249, 609, 688, 1145]"
6347,"[1733, 1197, 478, 1897, 1922]"
6348,"[606, 807, 723, 114, 7]"
6349,"[269, 612, 110, 1666, 1573]"
6350,"[645, 644, 269, 1281, 368]"
6351,"[1900, 7, 1204, 807, 114]"
6352,"[1723, 403, 1717, 16, 1742]"
6353,"[1574, 1900, 426, 1898, 1917]"
6354,"[1900, 1574, 1902, 890, 1193]"
6355,"[1915, 1900, 807, 1676, 1618]"
6356,"[1567, 595, 16, 501, 44]"
6357,"[903, 1599, 1193, 1608, 110]"
6358,"[1063, 1567, 640, 1574, 1419]"
6359,"[1193, 421, 43, 1025, 927]"
6360,"[403, 1607, 901, 502, 1404]"
6361,"[1191, 1255, 1906, 511, 501]"
6362,"[1255, 1506, 1474, 1302, 1421]"
6363,"[478, 413, 43, 1896, 1588]"
6364,"[403, 452, 1300, 1861, 265]"
6365,"[547, 43, 1063, 1888, 113]"
6366,"[1574, 1620, 1065, 1907, 1520]"
6367,"[1574, 1917, 426, 1898, 1900]"
6368,"[1193, 868, 43, 1748, 1588]"
6369,"[1574, 507, 1063, 1471, 1212]"
6370,"[574, 575, 586, 563, 562]"
6371,"[106, 1906, 1032, 1193, 1529]"
6372,"[574, 586, 575, 577, 563]"
6373,"[1193, 1574, 1588, 1907, 95]"
6374,"[1891, 1588, 1160, 1900, 1155]"
6375,"[502, 1457, 1567, 493, 1472]"
6376,"[1340, 425, 1193, 1620, 735]"
6377,"[1063, 1574, 37, 1926, 426]"
6378,"[1574, 426, 1898, 88, 1718]"
6379,"[1567, 478, 37, 95, 1907]"
6380,"[1535, 1907, 18, 1062, 445]"
6381,"[452, 1300, 1900, 1861, 807]"
6382,"[1778, 1900, 1902, 114, 1676]"
6383,"[1900, 1567, 1917, 95, 1885]"
6384,"[1063, 43, 1574, 1567, 44]"
6385,"[570, 505, 573, 1509, 1915]"
6386,"[1607, 1826, 493, 1472, 1355]"
6387,"[1599, 697, 443, 1900, 403]"
6388,"[413, 1567, 95, 478, 37]"
6389,"[530, 1900, 896, 1063, 1574]"
6390,"[555, 860, 1457, 1256, 807]"
6391,"[1567, 501, 1197, 443, 1495]"
6392,"[1193, 421, 43, 1025, 927]"
6393,"[1574, 426, 1898, 88, 1718]"
6394,"[1063, 1900, 1574, 114, 1926]"
6395,"[1900, 421, 1917, 1915, 478]"
6396,"[1279, 1673, 504, 613, 401]"
6397,"[1690, 504, 1272, 122, 1936]"
6398,"[1197, 468, 16, 27, 1708]"
6399,"[1534, 1279, 73, 1325, 1006]"
6400,"[1936, 446, 1277, 1279, 868]"
6401,"[1936, 1894, 1277, 1915, 425]"
6402,"[1277, 1870, 1824, 1874, 1279]"
6403,"[606, 7, 636, 1748, 478]"
6404,"[505, 1495, 1602, 1200, 1809]"
6405,"[486, 1289, 436, 1394, 53]"
6406,"[1197, 777, 1690, 73, 1063]"
6407,"[1677, 522, 1474, 1874, 1870]"
6408,"[126, 1937, 659, 1746, 1815]"
6409,"[1495, 1279, 1301, 1677, 1874]"
6410,"[1276, 1928, 1178, 1906, 1444]"
6411,"[1279, 612, 1087, 446, 1099]"
6412,"[1279, 884, 1191, 1666, 1099]"
6413,"[1928, 1733, 1906, 1588, 1279]"
6414,"[1279, 452, 1301, 1300, 1902]"
6415,"[443, 1277, 403, 1091, 1679]"
6416,"[402, 1247, 1358, 404, 420]"
6417,"[1724, 1889, 128, 1886, 868]"
6418,"[1316, 1544, 739, 1252, 686]"
6419,"[1279, 1088, 1278, 1106, 332]"
6420,"[1924, 478, 1937, 1279, 1628]"
6421,"[257, 1269, 1270, 1104, 1279]"
6422,"[1279, 1474, 1677, 1748, 868]"
6423,"[1301, 1748, 171, 402, 1299]"
6424,"[1936, 1884, 1277, 1724, 1935]"
6425,"[330, 516, 1684, 16, 1183]"
6426,"[445, 1279, 443, 73, 440]"
6427,"[1608, 1607, 1517, 1279, 1277]"
6428,"[1279, 443, 73, 1006, 1928]"
6429,"[645, 606, 723, 790, 1279]"
6430,"[1204, 446, 588, 1750, 10]"
6431,"[1906, 1928, 1588, 1528, 1529]"
6432,"[73, 468, 1279, 1882, 443]"
6433,"[73, 443, 404, 468, 1717]"
6434,"[1279, 94, 1285, 777, 293]"
6435,"[1618, 1617, 1557, 1619, 125]"
6436,"[1936, 1935, 773, 433, 1277]"
6437,"[1936, 1277, 1279, 414, 1295]"
6438,"[606, 723, 1748, 868, 1638]"
6439,"[1928, 1906, 1588, 1529, 1178]"
6440,"[471, 612, 1239, 645, 401]"
6441,"[1863, 927, 1935, 1936, 65]"
6442,"[1249, 1733, 723, 128, 446]"
6443,"[1, 43, 44, 1679, 1575]"
6444,"[807, 1608, 478, 1204, 44]"
6445,"[471, 645, 612, 1239, 114]"
6446,"[114, 16, 44, 687, 1599]"
6447,"[889, 18, 44, 1900, 807]"
6448,"[1742, 1679, 1708, 468, 1567]"
6449,"[1313, 1247, 1541, 1522, 1073]"
6450,"[632, 423, 1244, 446, 43]"
6451,"[1894, 1608, 1679, 1599, 884]"
6452,"[46, 1639, 44, 1636, 1573]"
6453,"[1575, 1281, 446, 437, 1643]"
6454,"[18, 884, 16, 44, 807]"
6455,"[471, 1894, 645, 416, 1608]"
6456,"[1524, 868, 1525, 478, 1560]"
6457,"[884, 641, 1599, 1608, 1192]"
6458,"[1900, 635, 18, 1567, 1588]"
6459,"[884, 16, 44, 1599, 18]"
6460,"[114, 1610, 624, 868, 1748]"
6461,"[1894, 416, 18, 616, 1900]"
6462,"[413, 1894, 884, 648, 1608]"
6463,"[1, 43, 1717, 1679, 44]"
6464,"[1484, 892, 1900, 1077, 807]"
6465,"[443, 18, 1204, 1679, 807]"
6466,"[1894, 1608, 417, 884, 1567]"
6467,"[446, 44, 16, 91, 1567]"
6468,"[632, 1654, 52, 650, 459]"
6469,"[807, 1708, 1679, 884, 18]"
6470,"[417, 1544, 1239, 416, 1543]"
6471,"[884, 1586, 1599, 1608, 807]"
6472,"[413, 1619, 884, 44, 16]"
6473,"[73, 1708, 1742, 132, 1806]"
6474,"[1894, 1608, 884, 1247, 696]"
6475,"[632, 52, 1247, 417, 1894]"
6476,"[1304, 1480, 901, 1495, 403]"
6477,"[593, 1708, 18, 1772, 595]"
6478,"[471, 645, 1239, 612, 114]"
6479,"[1313, 1073, 793, 472, 1247]"
6480,"[515, 1492, 506, 1475, 1894]"
6481,"[632, 52, 1679, 443, 1247]"
6482,"[1894, 1608, 416, 1607, 44]"
6483,"[16, 891, 544, 1491, 43]"
6484,"[1287, 1733, 1935, 1936, 927]"
6485,"[468, 48, 1054, 1025, 1249]"
6486,"[828, 1895, 1192, 468, 1287]"
6487,"[1923, 1715, 865, 1747, 863]"
6488,"[884, 739, 468, 1717, 1567]"
6489,"[468, 111, 809, 3, 808]"
6490,"[48, 1587, 1287, 807, 54]"
6491,"[828, 1936, 1897, 1922, 48]"
6492,"[401, 801, 1897, 1922, 47]"
6493,"[1934, 1275, 449, 335, 341]"
6494,"[807, 1191, 215, 198, 959]"
6495,"[82, 1015, 828, 54, 57]"
6496,"[110, 1062, 375, 808, 810]"
6497,"[505, 1500, 1487, 1297, 1534]"
6498,"[927, 1935, 1915, 1936, 1897]"
6499,"[668, 647, 48, 1287, 807]"
6500,"[884, 1011, 810, 3, 1517]"
6501,"[73, 1603, 3, 810, 783]"
6502,"[1569, 860, 808, 111, 1913]"
6503,"[111, 120, 884, 739, 468]"
6504,"[927, 1301, 708, 1644, 1065]"
6505,"[48, 1916, 128, 1581, 18]"
6506,"[927, 1935, 65, 1895, 63]"
6507,"[48, 1204, 1287, 606, 884]"
6508,"[1895, 1936, 1742, 468, 1772]"
6509,"[133, 1565, 1894, 1516, 1]"
6510,"[884, 48, 624, 1287, 18]"
6511,"[739, 884, 807, 624, 1204]"
6512,"[1895, 1438, 1287, 1772, 807]"
6513,"[1699, 1697, 773, 615, 1696]"
6514,"[1287, 551, 1692, 556, 1213]"
6515,"[927, 1895, 1428, 1742, 1567]"
6516,"[381, 723, 256, 1447, 375]"
6517,"[739, 1717, 16, 468, 801]"
6518,"[1895, 807, 1287, 1290, 337]"
6519,"[739, 16, 1717, 44, 401]"
6520,"[73, 468, 1062, 1114, 1882]"
6521,"[16, 1897, 1922, 1567, 1697]"
6522,"[1287, 1567, 18, 1882, 1805]"
6523,"[691, 16, 1567, 1772, 468]"
6524,"[1679, 1742, 37, 807, 468]"
6525,"[884, 624, 1708, 1567, 807]"
6526,"[927, 1863, 1895, 1936, 290]"
6527,"[1895, 480, 393, 774, 556]"
6528,"[478, 1924, 786, 1434, 561]"
6529,"[1900, 1884, 1543, 16, 48]"
6530,"[478, 1924, 1197, 1434, 1884]"
6531,"[114, 1567, 18, 16, 1900]"
6532,"[1884, 16, 48, 1924, 1724]"
6533,"[1915, 868, 1884, 361, 1748]"
6534,"[18, 1884, 478, 652, 1197]"
6535,"[1924, 478, 1884, 786, 632]"
6536,"[1924, 478, 1434, 54, 57]"
6537,"[1884, 1306, 786, 462, 1724]"
6538,"[1884, 16, 891, 786, 48]"
6539,"[446, 868, 691, 1249, 54]"
6540,"[16, 1203, 1900, 1884, 455]"
6541,"[1567, 114, 16, 1884, 455]"
6542,"[1924, 478, 1197, 786, 1434]"
6543,"[1197, 478, 807, 1897, 1922]"
6544,"[478, 18, 1924, 668, 1197]"
6545,"[868, 114, 16, 807, 1567]"
6546,"[1884, 1924, 786, 48, 478]"
6547,"[1924, 478, 1884, 786, 1917]"
6548,"[1884, 786, 48, 16, 1197]"
6549,"[1884, 1924, 478, 786, 561]"
6550,"[114, 18, 478, 1924, 1900]"
6551,"[1457, 1884, 786, 1794, 552]"
6552,"[1924, 478, 786, 1434, 395]"
6553,"[1924, 478, 786, 1434, 632]"
6554,"[1884, 786, 1924, 478, 1724]"
6555,"[114, 1610, 44, 445, 18]"
6556,"[1924, 478, 1884, 786, 116]"
6557,"[1614, 1521, 478, 1523, 1622]"
6558,"[114, 1884, 1900, 1902, 446]"
6559,"[1900, 1902, 16, 1573, 388]"
6560,"[1884, 16, 48, 44, 1724]"
6561,"[1884, 786, 48, 1306, 462]"
6562,"[1924, 478, 1900, 1902, 1917]"
6563,"[1884, 478, 1915, 1924, 786]"
6564,"[478, 807, 1924, 445, 1275]"
6565,"[478, 1924, 1197, 1897, 1922]"
6566,"[1924, 478, 1197, 1884, 1733]"
6567,"[1204, 1924, 1884, 478, 786]"
6568,"[1900, 44, 16, 1679, 478]"
6569,"[1884, 445, 16, 1900, 786]"
6570,"[114, 1924, 1567, 478, 1733]"
6571,"[1197, 1884, 1897, 1922, 1924]"
6572,"[16, 110, 807, 1567, 1204]"
6573,"[1924, 478, 1197, 1434, 1897]"
6574,"[1434, 18, 44, 445, 16]"
6575,"[16, 807, 1772, 44, 1386]"
6576,"[1744, 1314, 18, 807, 1647]"
6577,"[1197, 478, 445, 1897, 1922]"
6578,"[1924, 478, 1434, 1727, 541]"
6579,"[478, 1197, 1924, 1461, 468]"
6580,"[111, 468, 1896, 1607, 257]"
6581,"[336, 114, 18, 640, 708]"
6582,"[412, 1275, 114, 1641, 1610]"
6583,"[1884, 1924, 478, 786, 1434]"
6584,"[1924, 1733, 478, 786, 1434]"
6585,"[1924, 1884, 478, 786, 1434]"
6586,"[114, 445, 1900, 44, 807]"
6587,"[478, 1924, 1581, 807, 786]"
6588,"[445, 1855, 659, 44, 1608]"
6589,"[445, 1708, 44, 807, 16]"
6590,"[1924, 478, 1434, 786, 561]"
6591,"[1434, 44, 1204, 606, 18]"
6592,"[16, 807, 1193, 1204, 44]"
6593,"[1617, 785, 624, 412, 7]"
6594,"[892, 1886, 868, 1618, 1598]"
6595,"[1855, 1846, 1861, 632, 1618]"
6596,"[1617, 1555, 292, 1655, 1702]"
6597,"[926, 1561, 501, 1560, 160]"
6598,"[900, 1801, 1618, 1804, 1457]"
6599,"[1344, 1900, 1917, 1902, 374]"
6600,"[926, 125, 114, 901, 1618]"
6601,"[1159, 1907, 1620, 1065, 1068]"
6602,"[632, 1917, 1193, 1900, 1902]"
6603,"[1617, 1702, 1927, 1254, 1655]"
6604,"[1906, 1928, 501, 1636, 1528]"
6605,"[1193, 868, 892, 1748, 1068]"
6606,"[1618, 114, 478, 1608, 1192]"
6607,"[1617, 1193, 1702, 1194, 1655]"
6608,"[1618, 900, 374, 926, 1561]"
6609,"[901, 1249, 114, 1618, 926]"
6610,"[1068, 1936, 1254, 1612, 1602]"
6611,"[1618, 926, 374, 900, 1561]"
6612,"[282, 66, 926, 374, 1916]"
6613,"[1133, 374, 331, 18, 1915]"
6614,"[501, 374, 511, 395, 1125]"
6615,"[1617, 292, 1655, 1722, 372]"
6616,"[1618, 926, 1619, 885, 900]"
6617,"[1906, 1928, 1277, 1344, 1917]"
6618,"[926, 900, 1618, 1619, 1906]"
6619,"[114, 1917, 1561, 1748, 868]"
6620,"[1902, 1917, 1900, 900, 1618]"
6621,"[1561, 868, 1917, 473, 1900]"
6622,"[900, 258, 374, 1344, 1618]"
6623,"[1619, 1917, 1555, 735, 160]"
6624,"[1618, 868, 811, 1071, 1748]"
6625,"[1902, 1917, 1900, 900, 1618]"
6626,"[1249, 900, 868, 1674, 892]"
6627,"[1193, 470, 620, 1598, 824]"
6628,"[1618, 892, 1032, 1886, 1917]"
6629,"[1193, 1032, 1886, 1598, 1626]"
6630,"[892, 282, 1674, 66, 1677]"
6631,"[892, 1886, 1618, 1673, 128]"
6632,"[1886, 289, 1598, 892, 324]"
6633,"[1249, 1674, 900, 282, 1550]"
6634,"[1618, 114, 900, 926, 1902]"
6635,"[1618, 900, 1555, 885, 1193]"
6636,"[1567, 16, 114, 739, 1549]"
6637,"[982, 1047, 255, 212, 985]"
6638,"[381, 1934, 18, 927, 1197]"
6639,"[739, 807, 54, 57, 58]"
6640,"[739, 443, 1292, 120, 616]"
6641,"[739, 556, 535, 1213, 1409]"
6642,"[16, 1203, 1113, 739, 120]"
6643,"[739, 48, 120, 54, 57]"
6644,"[1573, 18, 1733, 54, 57]"
6645,"[120, 1633, 636, 65, 815]"
6646,"[636, 632, 1588, 43, 18]"
6647,"[120, 815, 1292, 47, 636]"
6648,"[1054, 1590, 1560, 1592, 1561]"
6649,"[1071, 289, 1748, 811, 868]"
6650,"[1643, 468, 807, 1575, 1679]"
6651,"[1907, 1917, 1032, 1916, 1612]"
6652,"[1863, 1917, 773, 1907, 1561]"
6653,"[667, 1219, 1902, 1073, 98]"
6654,"[16, 114, 1611, 1567, 1191]"
6655,"[43, 1587, 1904, 1588, 1598]"
6656,"[1902, 1073, 629, 102, 1552]"
6657,"[1567, 37, 106, 1885, 95]"
6658,"[1197, 1063, 1679, 1567, 468]"
6659,"[1607, 1249, 901, 403, 903]"
6660,"[1929, 1592, 258, 1304, 1608]"
6661,"[1193, 1885, 48, 293, 431]"
6662,"[403, 1861, 1567, 1708, 1906]"
6663,"[1904, 289, 1191, 1531, 1567]"
6664,"[114, 1610, 1897, 1922, 1627]"
6665,"[1680, 1630, 1929, 721, 1054]"
6666,"[1157, 1567, 1885, 1751, 37]"
6667,"[1863, 927, 1885, 1733, 1894]"
6668,"[1680, 1042, 1929, 108, 1592]"
6669,"[1541, 1197, 1073, 1887, 102]"
6670,"[1279, 891, 1748, 570, 1618]"
6671,"[1057, 1219, 687, 849, 716]"
6672,"[927, 43, 1587, 1627, 892]"
6673,"[608, 368, 1567, 739, 740]"
6674,"[865, 863, 1747, 118, 314]"
6675,"[927, 1902, 1915, 1863, 1040]"
6676,"[1904, 289, 1921, 1531, 1032]"
6677,"[860, 44, 1614, 43, 1622]"
6678,"[1924, 1937, 126, 478, 1608]"
6679,"[1063, 927, 739, 441, 688]"
6680,"[707, 927, 1239, 1193, 446]"
6681,"[1915, 413, 114, 1900, 1638]"
6682,"[314, 688, 352, 67, 1649]"
6683,"[125, 423, 1244, 1702, 1126]"
6684,"[1377, 98, 1915, 128, 97]"
6685,"[18, 114, 823, 1618, 1202]"
6686,"[468, 1063, 807, 593, 579]"
6687,"[94, 48, 1001, 420, 1070]"
6688,"[1567, 406, 407, 419, 106]"
6689,"[665, 629, 658, 1669, 1770]"
6690,"[1936, 1894, 1277, 1915, 425]"
6691,"[16, 114, 1611, 507, 1567]"
6692,"[1900, 1115, 334, 1923, 333]"
6693,"[1917, 1006, 1428, 150, 965]"
6694,"[292, 1924, 1722, 687, 1617]"
6695,"[1742, 544, 1346, 1619, 468]"
6696,"[1500, 403, 1933, 1666, 1055]"
6697,"[667, 1042, 1680, 1043, 1934]"
6698,"[927, 655, 1906, 1915, 1592]"
6699,"[927, 1929, 1592, 1193, 1935]"
6700,"[868, 1748, 884, 114, 1587]"
6701,"[125, 423, 1244, 1702, 1900]"
6702,"[18, 1882, 1567, 1915, 1805]"
6703,"[468, 1063, 861, 111, 531]"
6704,"[125, 1244, 423, 1124, 1126]"
6705,"[892, 1927, 1193, 1065, 1068]"
6706,"[1193, 1588, 1917, 114, 408]"
6707,"[406, 407, 1666, 419, 925]"
6708,"[1060, 1917, 1666, 419, 1649]"
6709,"[1239, 446, 1915, 612, 368]"
6710,"[1924, 478, 1937, 1677, 1553]"
6711,"[478, 1924, 1197, 1900, 114]"
6712,"[1193, 1889, 1909, 1026, 1025]"
6713,"[113, 1191, 1070, 291, 112]"
6714,"[218, 261, 1592, 1929, 257]"
6715,"[1904, 289, 1424, 1191, 860]"
6716,"[1670, 160, 930, 1708, 110]"
6717,"[1646, 1588, 616, 1885, 1904]"
6718,"[903, 723, 1884, 114, 1197]"
6719,"[18, 1884, 478, 652, 1197]"
6720,"[1334, 1053, 1358, 261, 1363]"
6721,"[44, 18, 807, 1882, 43]"
6722,"[1614, 1610, 45, 1521, 1638]"
6723,"[1507, 538, 528, 1434, 547]"
6724,"[1608, 1567, 1896, 1607, 1894]"
6725,"[1358, 96, 98, 97, 1902]"
6726,"[1902, 927, 1197, 716, 1541]"
6727,"[16, 1611, 114, 1567, 1191]"
6728,"[735, 926, 1561, 773, 1560]"
6729,"[868, 18, 655, 807, 7]"
6730,"[1900, 618, 7, 1543, 1748]"
6731,"[48, 1733, 446, 1567, 18]"
6732,"[1924, 478, 1915, 1916, 1520]"
6733,"[1298, 1900, 114, 868, 1676]"
6734,"[807, 44, 606, 18, 1679]"
6735,"[1906, 1916, 1588, 1698, 1030]"
6736,"[1902, 1900, 1917, 891, 1929]"
6737,"[1525, 1073, 1560, 265, 1561]"
6738,"[1567, 368, 37, 1, 1608]"
6739,"[1567, 16, 927, 114, 535]"
6740,"[1586, 1193, 113, 1618, 1534]"
6741,"[1869, 1886, 1068, 1301, 624]"
6742,"[1884, 786, 48, 1197, 462]"
6743,"[1153, 1319, 259, 256, 1288]"
6744,"[887, 636, 108, 1148, 499]"
6745,"[1708, 471, 73, 1806, 665]"
6746,"[1614, 1610, 45, 1638, 1521]"
6747,"[432, 48, 1545, 423, 1244]"
6748,"[1902, 1197, 1552, 97, 96]"
6749,"[16, 114, 1567, 1113, 507]"
6750,"[1567, 16, 114, 884, 1906]"
6751,"[1901, 1588, 1934, 1547, 1885]"
6752,"[901, 468, 1063, 1536, 1593]"
6753,"[1627, 1905, 48, 1713, 1527]"
6754,"[1040, 1888, 1320, 891, 716]"
6755,"[1861, 1885, 639, 420, 1193]"
6756,"[423, 1244, 125, 1900, 1690]"
6757,"[1897, 1922, 1927, 1586, 1627]"
6758,"[1191, 1666, 1193, 17, 1638]"
6759,"[114, 1042, 1193, 1916, 1680]"
6760,"[1495, 1902, 1287, 1197, 1247]"
6761,"[865, 863, 1747, 118, 314]"
6762,"[1516, 321, 676, 552, 700]"
6763,"[1861, 1846, 1855, 1900, 1197]"
6764,"[120, 815, 636, 1573, 16]"
6765,"[1900, 1713, 98, 1202, 96]"
6766,"[1055, 1053, 990, 1025, 153]"
6767,"[1193, 1914, 113, 927, 1025]"
6768,"[1507, 1434, 538, 528, 1377]"
6769,"[1507, 1434, 538, 1377, 1924]"
6770,"[652, 44, 1204, 18, 807]"
6771,"[1138, 18, 739, 1882, 1567]"
6772,"[1904, 425, 1589, 1489, 1532]"
6773,"[43, 784, 785, 1069, 1727]"
6774,"[659, 1748, 868, 1495, 1900]"
6775,"[1900, 334, 1639, 333, 1561]"
6776,"[807, 349, 1917, 197, 659]"
6777,"[48, 18, 1701, 1567, 1882]"
6778,"[1902, 1541, 1700, 1552, 1073]"
6779,"[796, 1894, 1680, 1929, 1043]"
6780,"[1438, 1915, 927, 1680, 531]"
6781,"[277, 220, 991, 281, 1173]"
6782,"[649, 645, 609, 807, 1717]"
6783,"[1742, 1564, 1543, 1562, 1542]"
6784,"[779, 628, 1320, 668, 687]"
6785,"[927, 1935, 1863, 1936, 1239]"
6786,"[1679, 1772, 468, 807, 1567]"
6787,"[1193, 1909, 1889, 886, 1340]"
6788,"[1748, 1077, 868, 1320, 1915]"
6789,"[538, 1507, 1924, 1434, 528]"
6790,"[1708, 1772, 1437, 1412, 1806]"
6791,"[927, 1019, 1915, 443, 388]"
6792,"[1885, 1197, 927, 97, 96]"
6793,"[1627, 1905, 1063, 681, 468]"
6794,"[423, 1244, 125, 1550, 1702]"
6795,"[1905, 1627, 48, 1527, 1204]"
6796,"[1893, 1019, 1700, 1885, 749]"
6797,"[1531, 478, 1562, 609, 1717]"
6798,"[667, 1219, 687, 1902, 102]"
