q_id,web_list
5993,"[1620, 1592, 1929, 645, 1043]"
5994,"[95, 580, 807, 1575, 691]"
5995,"[1592, 1658, 1929, 1666, 1680]"
5996,"[1929, 1592, 1574, 242, 1723]"
5997,"[886, 1193, 1680, 1351, 1042]"
5998,"[1929, 1592, 1723, 891, 480]"
5999,"[1658, 1542, 785, 1692, 1567]"
6000,"[1929, 1592, 1723, 37, 1666]"
6001,"[1592, 1929, 1590, 1591, 1723]"
6002,"[1929, 1592, 1723, 891, 1717]"
6003,"[1608, 1517, 1896, 886, 401]"
6004,"[1026, 1723, 1608, 1029, 480]"
6005,"[1929, 1592, 1590, 1723, 1666]"
6006,"[1207, 1929, 1592, 721, 1505]"
6007,"[1929, 1592, 1658, 1406, 1504]"
6008,"[1896, 1608, 1592, 891, 1620]"
6009,"[1222, 1042, 1488, 886, 1590]"
6010,"[1929, 886, 1193, 1592, 1666]"
6011,"[1929, 1592, 1900, 480, 1723]"
6012,"[1053, 933, 1047, 1055, 1205]"
6013,"[261, 233, 234, 235, 238]"
6014,"[886, 1193, 1351, 1809, 1909]"
6015,"[691, 408, 1077, 1495, 446]"
6016,"[1055, 1052, 886, 408, 980]"
6017,"[886, 1648, 731, 1666, 1060]"
6018,"[886, 1055, 1006, 1053, 1630]"
6019,"[261, 233, 234, 235, 238]"
6020,"[1055, 1047, 222, 1052, 1050]"
6021,"[1193, 886, 1809, 933, 1053]"
6022,"[1495, 222, 1902, 1809, 18]"
6023,"[1053, 74, 933, 1055, 1809]"
6024,"[1809, 1193, 933, 1053, 927]"
6025,"[886, 1055, 1049, 1648, 933]"
6026,"[261, 233, 234, 235, 238]"
6027,"[982, 211, 213, 980, 212]"
6028,"[282, 66, 1500, 222, 84]"
6029,"[886, 1193, 1809, 1351, 1042]"
6030,"[261, 222, 265, 1226, 221]"
6031,"[1055, 1052, 1911, 223, 980]"
6032,"[1193, 1351, 1809, 1680, 933]"
6033,"[720, 1153, 194, 965, 1055]"
6034,"[886, 1193, 1809, 1351, 1495]"
6035,"[1055, 1680, 1052, 1630, 1666]"
6036,"[523, 1047, 530, 1237, 1053]"
6037,"[1193, 1055, 886, 927, 1809]"
6038,"[261, 233, 234, 235, 238]"
6039,"[933, 1193, 1042, 1055, 1495]"
6040,"[927, 271, 1053, 1055, 1052]"
6041,"[1055, 261, 930, 886, 933]"
6042,"[403, 1495, 1620, 1055, 1809]"
6043,"[1302, 1055, 1846, 394, 1252]"
6044,"[1855, 417, 1658, 1638, 74]"
6045,"[1338, 1428, 1917, 918, 1584]"
6046,"[261, 233, 234, 235, 238]"
6047,"[1053, 933, 1055, 1205, 271]"
6048,"[1053, 1193, 1809, 886, 933]"
6049,"[223, 1055, 263, 250, 260]"
6050,"[1055, 421, 1204, 1038, 1052]"
6051,"[224, 261, 259, 1317, 233]"
6052,"[1053, 933, 1055, 1917, 1809]"
6053,"[403, 452, 1053, 1917, 1809]"
6054,"[886, 1193, 1809, 1351, 1909]"
6055,"[1917, 1809, 359, 1930, 1666]"
6056,"[886, 1026, 1809, 403, 1680]"
6057,"[1742, 1542, 1554, 1564, 1489]"
6058,"[1019, 1592, 990, 1590, 1902]"
6059,"[403, 132, 901, 903, 1490]"
6060,"[1052, 1590, 1037, 1049, 728]"
6061,"[903, 1590, 543, 885, 1079]"
6062,"[1053, 1885, 1666, 1302, 79]"
6063,"[1861, 232, 236, 237, 1003]"
6064,"[1906, 1915, 1030, 901, 1528]"
6065,"[1929, 1666, 1193, 160, 1603]"
6066,"[1193, 543, 1909, 1458, 903]"
6067,"[1026, 1885, 470, 620, 1809]"
6068,"[1666, 1495, 408, 691, 1809]"
6069,"[1666, 1495, 408, 1809, 1915]"
6070,"[1193, 885, 886, 1909, 1351]"
6071,"[1026, 903, 1666, 1590, 930]"
6072,"[1053, 236, 1003, 232, 237]"
6073,"[1906, 1916, 735, 470, 620]"
6074,"[446, 1666, 731, 1053, 903]"
6075,"[1929, 1592, 885, 903, 1915]"
6076,"[1202, 410, 1026, 1915, 1193]"
6077,"[886, 1193, 885, 1680, 1909]"
6078,"[1193, 1026, 1909, 543, 1025]"
6079,"[903, 1590, 543, 885, 1079]"
6080,"[1916, 1193, 1030, 1666, 1909]"
6081,"[886, 1809, 1053, 1026, 1193]"
6082,"[1666, 1003, 232, 236, 237]"
6083,"[1915, 1666, 1930, 884, 543]"
6084,"[1666, 1885, 1054, 1053, 1025]"
6085,"[1733, 1004, 232, 237, 1003]"
6086,"[1026, 18, 1029, 327, 903]"
6087,"[886, 1809, 1053, 1026, 1193]"
6088,"[1882, 1805, 1900, 687, 1751]"
6089,"[1304, 85, 796, 673, 1658]"
6090,"[1656, 1884, 708, 1722, 1599]"
6091,"[1542, 1532, 1536, 1564, 1554]"
6092,"[1191, 1666, 1193, 692, 1909]"
6093,"[1924, 478, 1869, 1937, 1886]"
6094,"[1193, 708, 1733, 632, 1737]"
6095,"[1926, 1931, 697, 1193, 1064]"
6096,"[884, 110, 1192, 697, 687]"
6097,"[1713, 1900, 102, 425, 1902]"
6098,"[1924, 478, 1937, 1628, 552]"
6099,"[1591, 1928, 1590, 901, 660]"
6100,"[1249, 900, 1926, 258, 1550]"
6101,"[1900, 1902, 1916, 114, 1917]"
6102,"[1924, 478, 116, 1677, 114]"
6103,"[612, 414, 440, 632, 116]"
6104,"[114, 1900, 1677, 1902, 432]"
6105,"[927, 1193, 1885, 901, 691]"
6106,"[1934, 1193, 1043, 1926, 1695]"
6107,"[1900, 114, 1902, 408, 890]"
6108,"[689, 612, 110, 113, 697]"
6109,"[1900, 676, 1848, 1847, 1713]"
6110,"[114, 692, 1191, 1193, 1473]"
6111,"[1304, 1302, 1869, 527, 579]"
6112,"[1495, 443, 1900, 618, 616]"
6113,"[659, 1902, 697, 113, 1552]"
6114,"[277, 1733, 691, 270, 1318]"
6115,"[687, 1926, 688, 1722, 693]"
6116,"[1733, 1495, 691, 18, 636]"
6117,"[1249, 128, 1192, 624, 1824]"
6118,"[692, 1272, 79, 1271, 610]"
6119,"[807, 691, 1573, 1619, 1204]"
6120,"[632, 504, 1063, 16, 43]"
6121,"[1896, 1608, 1006, 798, 1679]"
6122,"[691, 1733, 1675, 1618, 1676]"
6123,"[114, 1929, 1896, 535, 884]"
6124,"[443, 1772, 114, 884, 471]"
6125,"[1656, 1884, 708, 1722, 1599]"
6126,"[401, 18, 1192, 645, 471]"
6127,"[321, 116, 1128, 1129, 396]"
6128,"[1064, 401, 1192, 1615, 884]"
6129,"[717, 1574, 1679, 468, 1573]"
6130,"[1902, 1193, 114, 927, 408]"
6131,"[1696, 1063, 43, 1934, 1500]"
6132,"[4, 1191, 1063, 1255, 1489]"
6133,"[1541, 1564, 1547, 1520, 1542]"
6134,"[645, 1204, 641, 1100, 807]"
6135,"[1902, 1900, 1495, 1064, 388]"
6136,"[1900, 443, 1562, 1567, 697]"
6137,"[4, 468, 1517, 1063, 1192]"
6138,"[658, 628, 638, 1199, 102]"
6139,"[420, 1937, 1549, 102, 96]"
6140,"[665, 1058, 420, 1669, 1733]"
6141,"[4, 402, 1915, 1197, 1700]"
6142,"[1588, 408, 1902, 1900, 114]"
6143,"[1495, 18, 16, 443, 1567]"
6144,"[1197, 1573, 1191, 1204, 1239]"
6145,"[665, 1740, 781, 1516, 107]"
6146,"[1617, 292, 1655, 700, 1615]"
6147,"[681, 954, 629, 1538, 1518]"
6148,"[1588, 1643, 4, 1575, 403]"
6149,"[644, 471, 1717, 47, 16]"
6150,"[649, 1495, 43, 18, 44]"
6151,"[1320, 420, 126, 1073, 1888]"
6152,"[504, 632, 1464, 580, 43]"
6153,"[468, 73, 665, 1320, 1197]"
6154,"[1902, 128, 1900, 1628, 1543]"
6155,"[44, 1544, 1610, 43, 1656]"
6156,"[420, 96, 1549, 97, 98]"
6157,"[1538, 102, 1556, 1885, 420]"
6158,"[645, 903, 648, 636, 641]"
6159,"[1902, 408, 98, 1900, 96]"
6160,"[446, 416, 46, 1588, 612]"
6161,"[102, 420, 1885, 1073, 97]"
6162,"[1275, 1934, 1495, 449, 480]"
6163,"[1861, 501, 1855, 1846, 1567]"
6164,"[18, 1809, 1882, 1869, 927]"
6165,"[1541, 1542, 1530, 1628, 1073]"
6166,"[1900, 1495, 443, 18, 1902]"
6167,"[850, 1191, 1063, 4, 860]"
6168,"[114, 612, 1897, 1922, 116]"
6169,"[420, 1861, 97, 98, 96]"
6170,"[420, 171, 1073, 807, 1885]"
6171,"[665, 629, 420, 1549, 96]"
6172,"[46, 128, 1544, 1900, 114]"
6173,"[1495, 1902, 60, 102, 1073]"
6174,"[102, 1313, 97, 1700, 98]"
6175,"[43, 1886, 472, 128, 1495]"
6176,"[689, 1138, 1703, 1709, 1717]"
6177,"[1923, 1747, 865, 863, 1733]"
6178,"[1694, 689, 1923, 1138, 313]"
6179,"[1239, 412, 444, 612, 1923]"
6180,"[807, 865, 863, 1747, 1495]"
6181,"[723, 614, 1581, 313, 355]"
6182,"[1923, 314, 1495, 1894, 1884]"
6183,"[892, 460, 870, 1913, 1694]"
6184,"[95, 314, 1694, 1160, 1453]"
6185,"[1317, 1658, 1138, 798, 1709]"
6186,"[1138, 1574, 1717, 1703, 1709]"
6187,"[1923, 865, 863, 1747, 1900]"
6188,"[18, 1138, 1472, 1717, 1608]"
6189,"[1138, 1717, 689, 1703, 1709]"
6190,"[1028, 1925, 612, 614, 1923]"
6191,"[739, 688, 314, 67, 1733]"
6192,"[1579, 1147, 265, 114, 284]"
6193,"[1495, 333, 1900, 1573, 707]"
6194,"[903, 1138, 87, 1717, 1709]"
6195,"[891, 468, 1717, 1567, 807]"
6196,"[1733, 612, 1923, 446, 444]"
6197,"[1138, 1717, 689, 1703, 1709]"
6198,"[1894, 1923, 314, 619, 1495]"
6199,"[1138, 689, 1709, 1703, 612]"
6200,"[1197, 1655, 46, 700, 863]"
6201,"[1138, 1923, 689, 1709, 1654]"
6202,"[1869, 114, 1700, 502, 612]"
6203,"[313, 1117, 1923, 1694, 870]"
6204,"[265, 452, 114, 1855, 1302]"
6205,"[1722, 1713, 1544, 420, 1885]"
6206,"[612, 689, 1534, 1138, 1923]"
6207,"[314, 1736, 1886, 1720, 1884]"
6208,"[1694, 114, 612, 689, 1747]"
6209,"[534, 1302, 1234, 527, 514]"
6210,"[1579, 1193, 1147, 1889, 265]"
6211,"[1884, 1656, 1733, 446, 1312]"
6212,"[341, 1073, 1934, 374, 1525]"
6213,"[612, 314, 614, 1138, 1923]"
6214,"[1742, 1717, 1567, 468, 16]"
6215,"[1358, 1138, 1495, 1709, 18]"
6216,"[314, 865, 863, 1747, 1733]"
6217,"[1138, 1717, 1703, 1709, 1574]"
6218,"[1717, 59, 1646, 1160, 1889]"
6219,"[1923, 1495, 1934, 1900, 1696]"
6220,"[624, 1567, 16, 114, 1249]"
6221,"[1567, 16, 114, 132, 1611]"
6222,"[1567, 16, 114, 132, 691]"
6223,"[1567, 114, 16, 455, 1611]"
6224,"[16, 114, 901, 1617, 413]"
6225,"[16, 1611, 114, 1567, 507]"
6226,"[1567, 16, 114, 1896, 1611]"
6227,"[16, 114, 1611, 1567, 507]"
6228,"[1406, 114, 16, 807, 1403]"
6229,"[1567, 901, 16, 1588, 1748]"
6230,"[16, 1611, 114, 507, 1567]"
6231,"[114, 16, 1567, 455, 612]"
6232,"[1544, 16, 884, 1722, 860]"
6233,"[692, 1567, 114, 16, 1444]"
6234,"[16, 1611, 114, 1567, 1191]"
6235,"[16, 114, 926, 1617, 1611]"
6236,"[1567, 16, 1191, 114, 132]"
6237,"[1617, 114, 926, 16, 1611]"
6238,"[114, 16, 496, 18, 1907]"
6239,"[1588, 926, 1617, 16, 43]"
6240,"[16, 1611, 114, 1617, 926]"
6241,"[16, 1611, 114, 455, 1191]"
6242,"[16, 1611, 114, 535, 1191]"
6243,"[16, 1611, 114, 1191, 507]"
6244,"[16, 1611, 114, 1617, 1567]"
6245,"[16, 114, 1191, 1617, 1567]"
6246,"[1567, 16, 535, 114, 1191]"
6247,"[1913, 1006, 455, 111, 468]"
6248,"[16, 114, 1191, 1567, 507]"
6249,"[16, 114, 1567, 1611, 1916]"
6250,"[16, 1611, 114, 1191, 535]"
6251,"[114, 455, 1884, 1567, 16]"
6252,"[1567, 114, 16, 132, 18]"
6253,"[16, 114, 1611, 110, 1567]"
6254,"[16, 1611, 114, 1924, 1567]"
6255,"[16, 1611, 114, 1617, 507]"
6256,"[1884, 1349, 1866, 1546, 1904]"
6257,"[16, 114, 1611, 535, 1567]"
6258,"[1567, 16, 114, 132, 1611]"
6259,"[114, 16, 1567, 903, 1611]"
6260,"[1617, 16, 114, 1611, 1191]"
6261,"[114, 1567, 16, 1192, 455]"
6262,"[16, 114, 1611, 1567, 1113]"
6263,"[16, 1611, 1191, 114, 507]"
6264,"[368, 1072, 1567, 1896, 1193]"
6265,"[1896, 1567, 1608, 1607, 1191]"
6266,"[372, 368, 1627, 1892, 1607]"
6267,"[114, 16, 1467, 1897, 1922]"
6268,"[1619, 403, 612, 1896, 1618]"
6269,"[1067, 1567, 1907, 1072, 1193]"
6270,"[1567, 114, 16, 1904, 132]"
6271,"[368, 1896, 739, 1125, 1157]"
6272,"[1567, 901, 1896, 132, 1618]"
6273,"[1579, 502, 1404, 1472, 1438]"
6274,"[1191, 1567, 1896, 1072, 1907]"
6275,"[1567, 1733, 37, 54, 57]"
6276,"[1567, 363, 723, 368, 670]"
6277,"[832, 691, 1676, 901, 1619]"
6278,"[1567, 534, 1212, 16, 1488]"
6279,"[132, 1570, 135, 1557, 1125]"
6280,"[132, 1607, 1896, 135, 1157]"
6281,"[1157, 368, 372, 1567, 132]"
6282,"[1896, 1567, 1072, 368, 37]"
6283,"[1627, 1907, 1905, 1314, 1892]"
6284,"[132, 1567, 1618, 1907, 1157]"
6285,"[468, 73, 861, 571, 111]"
6286,"[1567, 368, 1125, 1896, 54]"
6287,"[1338, 485, 491, 1193, 486]"
6288,"[1072, 1896, 54, 57, 58]"
6289,"[886, 537, 1193, 1351, 1567]"
6290,"[1567, 1191, 1896, 1193, 1618]"
6291,"[132, 135, 1567, 1721, 114]"
6292,"[739, 608, 501, 1725, 1157]"
6293,"[501, 1809, 608, 1501, 1567]"
6294,"[1567, 16, 114, 474, 18]"
6295,"[1567, 16, 114, 1618, 1884]"
6296,"[1885, 1567, 1193, 495, 470]"
6297,"[1072, 1896, 368, 54, 57]"
6298,"[1567, 1896, 1072, 1618, 1885]"
6299,"[739, 608, 1725, 1472, 773]"
6300,"[1567, 1884, 16, 1894, 1212]"
6301,"[368, 372, 739, 132, 1567]"
6302,"[1733, 608, 1725, 739, 368]"
6303,"[1725, 608, 768, 1738, 745]"
6304,"[1567, 37, 1896, 368, 1885]"
6305,"[1896, 1191, 1927, 1607, 1072]"
6306,"[1896, 1567, 1191, 95, 1608]"
6307,"[368, 1896, 1072, 132, 1125]"
6308,"[1314, 114, 16, 1567, 1204]"
6309,"[612, 639, 1161, 1022, 1121]"
6310,"[1615, 1538, 1772, 1193, 82]"
6311,"[114, 269, 1619, 1603, 1916]"
6312,"[691, 1733, 1204, 446, 884]"
6313,"[884, 1679, 1204, 807, 1567]"
6314,"[443, 661, 1006, 1204, 1573]"
6315,"[588, 269, 1723, 1679, 1717]"
6316,"[831, 1772, 1574, 471, 639]"
6317,"[1733, 128, 691, 1588, 1193]"
6318,"[1192, 884, 1193, 1666, 641]"
6319,"[1204, 618, 1437, 1392, 304]"
6320,"[1717, 1161, 16, 639, 44]"
6321,"[1121, 1161, 1039, 1006, 116]"
6322,"[269, 1679, 1567, 1574, 443]"
6323,"[547, 1587, 43, 1588, 1886]"
6324,"[269, 1204, 739, 831, 1573]"
6325,"[44, 645, 641, 16, 43]"
6326,"[1679, 632, 1567, 639, 1121]"
6327,"[807, 73, 798, 16, 1204]"
6328,"[547, 1697, 1128, 358, 647]"
6329,"[1717, 468, 269, 73, 68]"
6330,"[1717, 1006, 16, 269, 468]"
6331,"[1191, 807, 1204, 1573, 632]"
6332,"[892, 1588, 1567, 43, 1587]"
6333,"[1161, 639, 16, 1717, 44]"
6334,"[1717, 468, 1006, 16, 1679]"
6335,"[1772, 649, 807, 606, 16]"
6336,"[618, 417, 114, 1239, 18]"
6337,"[114, 1573, 1204, 807, 606]"
6338,"[1679, 668, 661, 807, 1567]"
6339,"[443, 269, 1772, 1017, 1045]"
6340,"[831, 1772, 649, 639, 1574]"
6341,"[1902, 1900, 1676, 1263, 1733]"
6342,"[443, 1900, 1495, 1192, 18]"
6343,"[1573, 660, 640, 1884, 1588]"
6344,"[641, 1193, 639, 992, 401]"
6345,"[831, 1204, 1772, 16, 1567]"
6346,"[639, 1006, 609, 688, 798]"
6347,"[1197, 1733, 478, 691, 446]"
6348,"[606, 114, 723, 807, 1204]"
6349,"[269, 1204, 17, 1573, 612]"
6350,"[645, 644, 639, 269, 662]"
6351,"[114, 1900, 1902, 807, 1573]"
6352,"[1723, 403, 1717, 468, 1691]"
6353,"[1574, 1894, 1900, 426, 1898]"
6354,"[1900, 116, 1902, 1907, 1926]"
6355,"[1900, 1915, 807, 1607, 1495]"
6356,"[1567, 16, 501, 44, 1882]"
6357,"[1599, 903, 1193, 1608, 114]"
6358,"[1567, 640, 46, 1574, 37]"
6359,"[1193, 927, 1529, 1025, 46]"
6360,"[403, 901, 132, 502, 1404]"
6361,"[1191, 1255, 501, 1809, 1906]"
6362,"[1255, 1506, 1474, 1872, 1302]"
6363,"[1588, 1587, 1896, 43, 478]"
6364,"[403, 452, 1300, 1861, 265]"
6365,"[547, 43, 1888, 1587, 113]"
6366,"[1574, 1620, 1065, 1907, 1927]"
6367,"[1574, 426, 1898, 88, 1718]"
6368,"[1193, 43, 1588, 927, 1471]"
6369,"[1574, 1212, 1471, 534, 1588]"
6370,"[574, 575, 563, 564, 1675]"
6371,"[1529, 1193, 106, 1032, 1906]"
6372,"[567, 563, 564, 575, 1675]"
6373,"[1588, 1193, 1907, 1574, 95]"
6374,"[1588, 1891, 1900, 1902, 1646]"
6375,"[1472, 1438, 1457, 505, 1567]"
6376,"[1193, 1620, 1809, 425, 735]"
6377,"[1574, 1926, 37, 1567, 426]"
6378,"[1574, 426, 1898, 88, 1718]"
6379,"[1567, 478, 95, 37, 1913]"
6380,"[1495, 1619, 1907, 1826, 1581]"
6381,"[452, 1300, 1861, 1900, 403]"
6382,"[1778, 1900, 1902, 114, 1495]"
6383,"[1900, 1567, 95, 1618, 1885]"
6384,"[426, 1898, 88, 1718, 792]"
6385,"[505, 519, 1915, 1495, 374]"
6386,"[1472, 1826, 1607, 493, 505]"
6387,"[443, 1495, 1900, 1599, 403]"
6388,"[413, 1567, 478, 95, 1904]"
6389,"[1900, 114, 1907, 116, 1574]"
6390,"[555, 1457, 860, 502, 1404]"
6391,"[1197, 1567, 501, 1495, 1809]"
6392,"[1193, 927, 1529, 1025, 46]"
6393,"[1574, 426, 1898, 1483, 88]"
6394,"[1900, 114, 1926, 1907, 1574]"
6395,"[421, 1929, 1900, 1915, 1917]"
6396,"[1279, 504, 401, 613, 632]"
6397,"[1690, 504, 895, 122, 1279]"
6398,"[1197, 16, 468, 596, 580]"
6399,"[1534, 1279, 73, 1325, 1006]"
6400,"[1936, 446, 1638, 1279, 1617]"
6401,"[1936, 1894, 425, 1277, 1915]"
6402,"[1277, 1870, 1874, 1824, 79]"
6403,"[606, 636, 1748, 723, 7]"
6404,"[1495, 505, 1809, 1915, 1602]"
6405,"[486, 1289, 1394, 1197, 524]"
6406,"[1197, 1690, 777, 73, 16]"
6407,"[1677, 522, 1824, 521, 1870]"
6408,"[126, 1937, 659, 171, 1746]"
6409,"[1495, 1279, 1301, 1882, 403]"
6410,"[1276, 1928, 1178, 1271, 692]"
6411,"[1279, 1087, 417, 446, 414]"
6412,"[1279, 884, 1191, 1666, 614]"
6413,"[1733, 1928, 1588, 1279, 1906]"
6414,"[452, 1279, 1301, 1902, 1300]"
6415,"[443, 1495, 403, 1277, 132]"
6416,"[1358, 402, 1247, 420, 404]"
6417,"[116, 1889, 1886, 1724, 1618]"
6418,"[1316, 1544, 51, 739, 1499]"
6419,"[1279, 1088, 1278, 1106, 1250]"
6420,"[1924, 478, 1937, 1279, 1677]"
6421,"[1269, 257, 1104, 446, 1279]"
6422,"[1279, 522, 1677, 1870, 1874]"
6423,"[1301, 1299, 1733, 452, 1676]"
6424,"[1936, 1884, 1277, 116, 1495]"
6425,"[516, 330, 1123, 475, 1056]"
6426,"[445, 1279, 443, 73, 1691]"
6427,"[1608, 662, 1607, 1517, 1896]"
6428,"[1279, 443, 73, 1691, 1006]"
6429,"[645, 606, 723, 1279, 790]"
6430,"[1204, 446, 10, 575, 1063]"
6431,"[1928, 1906, 1588, 1528, 1529]"
6432,"[73, 468, 1882, 443, 1279]"
6433,"[73, 443, 468, 404, 1882]"
6434,"[1279, 1285, 1197, 777, 431]"
6435,"[1618, 1617, 1557, 1619, 1279]"
6436,"[1936, 1935, 773, 448, 433]"
6437,"[1936, 1277, 1279, 113, 414]"
6438,"[606, 723, 1638, 1193, 401]"
6439,"[1928, 1588, 1529, 1178, 1271]"
6440,"[1239, 612, 401, 471, 645]"
6441,"[1639, 1861, 46, 452, 1588]"
6442,"[1249, 1733, 723, 128, 446]"
6443,"[1, 43, 44, 1679, 807]"
6444,"[807, 1608, 691, 1204, 1902]"
6445,"[645, 612, 1239, 471, 114]"
6446,"[114, 16, 687, 18, 1567]"
6447,"[889, 18, 1495, 443, 1900]"
6448,"[1742, 468, 1679, 1574, 1567]"
6449,"[1247, 1522, 1541, 1201, 1073]"
6450,"[1733, 632, 423, 1244, 446]"
6451,"[1894, 1608, 1679, 1599, 16]"
6452,"[46, 861, 1573, 44, 446]"
6453,"[1281, 1643, 1575, 446, 1343]"
6454,"[18, 16, 884, 1192, 1900]"
6455,"[1894, 416, 645, 1608, 471]"
6456,"[1204, 868, 1588, 1193, 1885]"
6457,"[884, 641, 1192, 1608, 1599]"
6458,"[1588, 1900, 18, 635, 471]"
6459,"[884, 16, 44, 1599, 1297]"
6460,"[114, 624, 446, 408, 1638]"
6461,"[1894, 416, 1495, 18, 417]"
6462,"[413, 1894, 884, 1608, 648]"
6463,"[1, 43, 1717, 1679, 468]"
6464,"[1484, 892, 1900, 1302, 1495]"
6465,"[443, 18, 1204, 807, 1495]"
6466,"[1894, 1608, 417, 884, 1192]"
6467,"[446, 46, 16, 44, 43]"
6468,"[632, 1654, 739, 650, 1309]"
6469,"[1679, 468, 807, 884, 1192]"
6470,"[417, 1544, 416, 1543, 1534]"
6471,"[884, 641, 1192, 1599, 401]"
6472,"[1608, 901, 413, 1619, 1392]"
6473,"[73, 1742, 468, 1717, 1772]"
6474,"[1894, 1608, 1607, 417, 1599]"
6475,"[632, 52, 417, 1247, 1894]"
6476,"[1480, 1495, 1302, 403, 901]"
6477,"[1334, 579, 930, 1772, 580]"
6478,"[471, 114, 612, 645, 1239]"
6479,"[1313, 793, 472, 420, 102]"
6480,"[515, 1492, 1475, 506, 1894]"
6481,"[1608, 901, 632, 52, 443]"
6482,"[1894, 1608, 416, 1607, 1679]"
6483,"[16, 891, 1447, 1197, 43]"
6484,"[1733, 1302, 691, 16, 411]"
6485,"[930, 1619, 48, 1249, 468]"
6486,"[468, 1772, 1567, 807, 579]"
6487,"[1923, 468, 16, 43, 773]"
6488,"[739, 884, 1717, 468, 624]"
6489,"[468, 288, 861, 128, 111]"
6490,"[48, 1587, 1287, 575, 573]"
6491,"[242, 48, 1316, 1570, 1587]"
6492,"[401, 801, 691, 1897, 1922]"
6493,"[1934, 1275, 449, 335, 341]"
6494,"[807, 48, 401, 215, 198]"
6495,"[82, 828, 1015, 54, 57]"
6496,"[110, 54, 57, 58, 375]"
6497,"[505, 1500, 1302, 1297, 1487]"
6498,"[927, 1915, 1066, 918, 1676]"
6499,"[668, 647, 48, 1587, 807]"
6500,"[884, 1011, 1615, 250, 1517]"
6501,"[1603, 73, 468, 884, 845]"
6502,"[1913, 128, 468, 988, 939]"
6503,"[739, 120, 884, 1738, 1581]"
6504,"[927, 1874, 48, 470, 620]"
6505,"[116, 1581, 48, 1495, 1587]"
6506,"[1772, 1287, 632, 1567, 16]"
6507,"[48, 114, 606, 1204, 43]"
6508,"[1287, 1772, 1742, 468, 16]"
6509,"[133, 1516, 856, 1565, 857]"
6510,"[884, 624, 48, 16, 1772]"
6511,"[739, 624, 807, 884, 401]"
6512,"[1297, 1772, 1438, 807, 1287]"
6513,"[739, 1696, 773, 120, 1698]"
6514,"[551, 1213, 1692, 556, 114]"
6515,"[1772, 1428, 1742, 1567, 579]"
6516,"[381, 723, 1447, 375, 551]"
6517,"[739, 1717, 16, 468, 13]"
6518,"[82, 655, 632, 1290, 807]"
6519,"[739, 16, 1717, 1738, 801]"
6520,"[1917, 468, 73, 891, 1882]"
6521,"[16, 1897, 1922, 1567, 523]"
6522,"[1287, 1567, 18, 1882, 1805]"
6523,"[1731, 691, 16, 1567, 1772]"
6524,"[1287, 135, 1742, 37, 807]"
6525,"[884, 624, 1567, 807, 16]"
6526,"[1772, 927, 1320, 468, 579]"
6527,"[1895, 480, 556, 1733, 774]"
6528,"[478, 1924, 443, 1495, 1567]"
6529,"[1900, 1197, 16, 1543, 48]"
6530,"[478, 1924, 1197, 1434, 1884]"
6531,"[114, 1733, 1567, 1495, 18]"
6532,"[1884, 16, 116, 1197, 48]"
6533,"[1915, 1561, 1560, 868, 114]"
6534,"[18, 51, 691, 1197, 1204]"
6535,"[1924, 51, 478, 1204, 1884]"
6536,"[1924, 478, 1733, 691, 1495]"
6537,"[1884, 16, 116, 1197, 1306]"
6538,"[1884, 891, 16, 1197, 48]"
6539,"[1733, 446, 691, 773, 114]"
6540,"[16, 48, 114, 1900, 116]"
6541,"[1567, 114, 16, 1884, 132]"
6542,"[1924, 478, 1197, 1515, 541]"
6543,"[1197, 1204, 478, 807, 1573]"
6544,"[18, 478, 1924, 1197, 668]"
6545,"[114, 16, 807, 1204, 1567]"
6546,"[1884, 1924, 48, 1204, 16]"
6547,"[1924, 478, 116, 723, 1900]"
6548,"[1884, 16, 48, 1197, 44]"
6549,"[1924, 478, 1884, 51, 116]"
6550,"[114, 18, 1924, 478, 1495]"
6551,"[1457, 1884, 51, 1794, 878]"
6552,"[1924, 478, 1515, 1495, 541]"
6553,"[1924, 478, 1495, 16, 1515]"
6554,"[1884, 1924, 478, 116, 1197]"
6555,"[18, 1495, 1192, 114, 44]"
6556,"[1924, 478, 116, 1884, 1495]"
6557,"[1614, 1521, 1412, 1197, 1536]"
6558,"[114, 116, 1902, 691, 1884]"
6559,"[1495, 16, 443, 1567, 1772]"
6560,"[1884, 16, 48, 1197, 44]"
6561,"[1884, 48, 1197, 16, 1924]"
6562,"[1924, 478, 1900, 114, 1902]"
6563,"[878, 478, 1884, 1915, 1924]"
6564,"[478, 807, 1924, 1275, 449]"
6565,"[478, 1924, 1197, 1495, 1900]"
6566,"[1924, 478, 1197, 116, 1733]"
6567,"[1204, 1924, 478, 1733, 116]"
6568,"[1495, 1900, 443, 16, 116]"
6569,"[445, 16, 1884, 1900, 1197]"
6570,"[114, 1733, 1924, 1567, 478]"
6571,"[1197, 1191, 1924, 478, 1884]"
6572,"[16, 1204, 807, 401, 1567]"
6573,"[1924, 478, 1197, 606, 116]"
6574,"[891, 18, 44, 16, 1742]"
6575,"[16, 807, 1772, 1521, 1461]"
6576,"[1542, 807, 16, 18, 1567]"
6577,"[1197, 445, 478, 1924, 401]"
6578,"[1924, 478, 1727, 541, 16]"
6579,"[1197, 478, 1924, 891, 1679]"
6580,"[1896, 468, 1607, 257, 1517]"
6581,"[336, 114, 640, 18, 1495]"
6582,"[691, 114, 446, 1275, 116]"
