q_id,web_list
5704,"[1201, 749, 665, 1670, 772]"
5705,"[73, 807, 18, 1772, 798]"
5706,"[1805, 1474, 1506, 1301, 1882]"
5707,"[868, 403, 1320, 18, 807]"
5708,"[1700, 124, 1320, 403, 18]"
5709,"[1320, 420, 1778, 1063, 1888]"
5710,"[1320, 1197, 1670, 160, 665]"
5711,"[606, 1567, 18, 1679, 1320]"
5712,"[807, 1708, 18, 16, 1679]"
5713,"[1320, 420, 723, 1888, 1778]"
5714,"[1320, 1717, 468, 403, 1197]"
5715,"[848, 1246, 807, 1574, 1204]"
5716,"[640, 468, 1717, 861, 1567]"
5717,"[73, 48, 1574, 1701, 1778]"
5718,"[73, 807, 18, 1717, 471]"
5719,"[1742, 606, 1534, 1564, 1554]"
5720,"[501, 1404, 1574, 1457, 1679]"
5721,"[1742, 1320, 403, 1778, 48]"
5722,"[1193, 1909, 421, 1547, 1559]"
5723,"[1586, 1006, 1713, 1070, 1615]"
5724,"[425, 1885, 43, 1574, 1249]"
5725,"[1495, 1500, 570, 1509, 1508]"
5726,"[1193, 1040, 1029, 1043, 1202]"
5727,"[1909, 1029, 1696, 1167, 1923]"
5728,"[1025, 160, 169, 159, 937]"
5729,"[1193, 1026, 163, 159, 937]"
5730,"[1193, 1586, 1040, 1909, 1524]"
5731,"[1006, 1554, 1523, 1556, 1538]"
5732,"[1029, 1909, 105, 1041, 159]"
5733,"[169, 1025, 921, 156, 1672]"
5734,"[1193, 1026, 1029, 1025, 1043]"
5735,"[1006, 1041, 43, 1586, 1554]"
5736,"[1193, 159, 937, 163, 1043]"
5737,"[884, 1249, 606, 661, 807]"
5738,"[1193, 425, 1909, 421, 1586]"
5739,"[1885, 1193, 425, 43, 1574]"
5740,"[1193, 1909, 1029, 1026, 1202]"
5741,"[425, 112, 890, 353, 160]"
5742,"[927, 446, 1863, 606, 1249]"
5743,"[1025, 937, 159, 1672, 921]"
5744,"[1586, 1615, 1193, 1040, 1556]"
5745,"[1040, 1026, 1029, 480, 1909]"
5746,"[1733, 1026, 161, 169, 1672]"
5747,"[1193, 1040, 885, 1574, 425]"
5748,"[1193, 1202, 1043, 410, 159]"
5749,"[1193, 1029, 1043, 163, 159]"
5750,"[425, 453, 1586, 1549, 1538]"
5751,"[1438, 1915, 1772, 1026, 405]"
5752,"[160, 18, 1574, 1846, 1855]"
5753,"[1193, 1040, 1041, 1026, 1029]"
5754,"[1070, 421, 112, 1586, 1193]"
5755,"[1670, 1193, 159, 937, 1029]"
5756,"[1193, 1909, 1586, 1029, 1040]"
5757,"[681, 1697, 1574, 691, 1249]"
5758,"[1567, 114, 16, 1586, 698]"
5759,"[1915, 1574, 1567, 37, 18]"
5760,"[903, 735, 935, 1670, 156]"
5761,"[410, 1202, 1193, 1885, 1916]"
5762,"[903, 1026, 403, 1666, 18]"
5763,"[452, 403, 359, 1666, 1026]"
5764,"[1079, 1590, 1449, 1054, 824]"
5765,"[1666, 1030, 1885, 1882, 37]"
5766,"[1042, 1915, 1026, 903, 1299]"
5767,"[903, 1043, 160, 1574, 1193]"
5768,"[1042, 1030, 1590, 1053, 258]"
5769,"[1193, 1666, 1592, 425, 1591]"
5770,"[1193, 1025, 1603, 419, 1666]"
5771,"[1193, 885, 900, 258, 470]"
5772,"[1193, 1909, 921, 1025, 159]"
5773,"[446, 990, 927, 1666, 903]"
5774,"[1449, 1079, 823, 1590, 837]"
5775,"[903, 543, 1079, 1038, 1449]"
5776,"[824, 1636, 1249, 606, 1691]"
5777,"[903, 1723, 1574, 606, 403]"
5778,"[1193, 1666, 1054, 1915, 885]"
5779,"[1915, 903, 1249, 1508, 1509]"
5780,"[1666, 1915, 807, 1495, 1574]"
5781,"[1666, 738, 1906, 1054, 1574]"
5782,"[885, 903, 1590, 1666, 258]"
5783,"[446, 402, 1099, 437, 1102]"
5784,"[408, 1915, 1193, 160, 1574]"
5785,"[403, 18, 807, 1138, 1249]"
5786,"[606, 1573, 807, 1567, 160]"
5787,"[1574, 1193, 823, 728, 1049]"
5788,"[1666, 1915, 403, 18, 1574]"
5789,"[1666, 927, 1004, 1855, 1846]"
5790,"[1588, 1032, 1529, 1592, 1926]"
5791,"[903, 403, 16, 1567, 1574]"
5792,"[1680, 1633, 1006, 991, 1682]"
5793,"[872, 723, 522, 807, 1900]"
5794,"[1042, 160, 1592, 1929, 1680]"
5795,"[884, 443, 1500, 480, 807]"
5796,"[1618, 1915, 1929, 1592, 1043]"
5797,"[1915, 1438, 1249, 54, 57]"
5798,"[927, 1934, 1721, 403, 18]"
5799,"[885, 1915, 927, 1680, 1052]"
5800,"[667, 807, 884, 18, 1249]"
5801,"[1404, 1457, 561, 1449, 1403]"
5802,"[1207, 1680, 1933, 721, 1154]"
5803,"[847, 1666, 722, 1592, 1680]"
5804,"[1193, 807, 1043, 1588, 18]"
5805,"[807, 18, 1573, 1574, 1666]"
5806,"[114, 1344, 1915, 885, 1917]"
5807,"[18, 807, 1573, 1679, 1574]"
5808,"[18, 807, 1573, 1574, 48]"
5809,"[1677, 927, 1929, 1249, 723]"
5810,"[807, 18, 1573, 1574, 1882]"
5811,"[1915, 1042, 721, 1700, 1929]"
5812,"[1592, 1193, 1929, 18, 1680]"
5813,"[1680, 1590, 258, 1573, 1488]"
5814,"[1666, 1680, 1207, 1154, 1038]"
5815,"[1592, 408, 1929, 420, 69]"
5816,"[1666, 823, 1054, 18, 1590]"
5817,"[807, 1917, 1592, 1574, 1404]"
5818,"[1193, 1680, 1809, 1043, 1666]"
5819,"[443, 18, 403, 16, 1708]"
5820,"[1897, 1922, 43, 1900, 480]"
5821,"[1915, 18, 1006, 1574, 54]"
5822,"[1917, 1930, 1585, 278, 273]"
5823,"[1204, 1900, 892, 1934, 322]"
5824,"[807, 18, 16, 1573, 1900]"
5825,"[1060, 1930, 419, 1917, 1030]"
5826,"[1592, 1590, 1591, 197, 1929]"
5827,"[114, 1915, 1344, 18, 1574]"
5828,"[1772, 43, 1063, 1006, 16]"
5829,"[1680, 1723, 687, 1564, 1543]"
5830,"[796, 1567, 1929, 18, 1193]"
5831,"[1680, 1154, 1038, 1591, 543]"
5832,"[1680, 1666, 1207, 1154, 1038]"
5833,"[885, 1915, 18, 807, 903]"
5834,"[1193, 1680, 1049, 1043, 1592]"
5835,"[403, 108, 1567, 1900, 18]"
5836,"[1863, 1733, 1861, 632, 18]"
5837,"[18, 1567, 54, 57, 58]"
5838,"[1618, 1193, 1909, 1620, 620]"
5839,"[1276, 926, 1557, 1617, 1125]"
5840,"[601, 1473, 406, 407, 501]"
5841,"[1191, 1588, 1529, 1528, 1564]"
5842,"[1846, 531, 593, 501, 1855]"
5843,"[1249, 900, 258, 1344, 723]"
5844,"[1193, 1620, 1618, 1520, 1907]"
5845,"[1193, 1588, 1906, 1529, 1528]"
5846,"[1193, 1909, 425, 1620, 1520]"
5847,"[1457, 501, 1906, 403, 1404]"
5848,"[1909, 1193, 1666, 886, 1030]"
5849,"[796, 1043, 1526, 936, 1527]"
5850,"[341, 1936, 723, 885, 1934]"
5851,"[1618, 1193, 1620, 37, 1567]"
5852,"[1588, 1529, 1906, 1916, 1528]"
5853,"[1936, 1618, 1885, 1567, 1193]"
5854,"[501, 1602, 1666, 555, 1249]"
5855,"[885, 1915, 1193, 1906, 620]"
5856,"[1193, 1916, 1588, 927, 1909]"
5857,"[954, 1590, 1592, 885, 1666]"
5858,"[1588, 1916, 1915, 1619, 1861]"
5859,"[1917, 408, 1193, 1666, 1584]"
5860,"[1193, 1620, 1029, 425, 1520]"
5861,"[1193, 927, 537, 1861, 1915]"
5862,"[1906, 1588, 1528, 1618, 1619]"
5863,"[824, 1936, 446, 79, 723]"
5864,"[1193, 1915, 1029, 1037, 1588]"
5865,"[900, 1193, 926, 1906, 1528]"
5866,"[1906, 1528, 1928, 1529, 1588]"
5867,"[1193, 1885, 1916, 901, 1620]"
5868,"[1936, 1906, 1619, 1618, 884]"
5869,"[1193, 1909, 1567, 425, 1608]"
5870,"[1193, 1588, 1906, 1529, 1554]"
5871,"[1906, 1473, 1588, 1249, 1528]"
5872,"[926, 1618, 1249, 1557, 903]"
5873,"[18, 655, 807, 1573, 1574]"
5874,"[1618, 1193, 1620, 735, 425]"
5875,"[1618, 735, 1193, 1249, 1567]"
5876,"[901, 1906, 1528, 1588, 1529]"
5877,"[1885, 1906, 1304, 258, 501]"
5878,"[1666, 406, 407, 1620, 425]"
5879,"[1063, 18, 54, 57, 58]"
5880,"[1638, 534, 1584, 1006, 1666]"
5881,"[1613, 257, 730, 1033, 1530]"
5882,"[1063, 1567, 1574, 37, 43]"
5883,"[731, 1584, 730, 534, 1006]"
5884,"[892, 927, 868, 1567, 1063]"
5885,"[1193, 927, 1917, 1039, 1033]"
5886,"[1666, 406, 407, 160, 1649]"
5887,"[54, 57, 58, 1063, 18]"
5888,"[1006, 257, 1517, 886, 1039]"
5889,"[1193, 1204, 1574, 18, 927]"
5890,"[1193, 927, 1194, 860, 1587]"
5891,"[1567, 807, 1708, 1063, 606]"
5892,"[606, 1679, 1567, 160, 18]"
5893,"[730, 1930, 927, 731, 1006]"
5894,"[927, 730, 1054, 739, 930]"
5895,"[691, 54, 57, 58, 18]"
5896,"[927, 1193, 1587, 43, 807]"
5897,"[1338, 1574, 426, 457, 88]"
5898,"[43, 1587, 54, 57, 58]"
5899,"[1193, 886, 406, 407, 425]"
5900,"[927, 1193, 1567, 1194, 1587]"
5901,"[54, 57, 58, 1567, 1063]"
5902,"[1587, 43, 927, 892, 1063]"
5903,"[930, 160, 1679, 1567, 807]"
5904,"[927, 1193, 933, 1033, 1666]"
5905,"[406, 407, 419, 1666, 1548]"
5906,"[1338, 927, 1917, 1006, 1063]"
5907,"[1457, 43, 1063, 927, 892]"
5908,"[1574, 1063, 54, 57, 58]"
5909,"[1917, 730, 534, 1050, 408]"
5910,"[1193, 927, 43, 1033, 1587]"
5911,"[927, 604, 18, 43, 1574]"
5912,"[1039, 1630, 604, 1006, 1428]"
5913,"[886, 730, 1006, 1428, 37]"
5914,"[1193, 927, 534, 1587, 1025]"
5915,"[886, 1193, 419, 537, 1666]"
5916,"[1193, 419, 406, 407, 1620]"
5917,"[18, 1006, 1567, 1574, 1063]"
5918,"[1666, 54, 57, 58, 160]"
5919,"[1193, 927, 1025, 1033, 921]"
5920,"[1193, 927, 43, 892, 1587]"
5921,"[933, 1809, 261, 930, 1003]"
5922,"[1063, 927, 1249, 1587, 16]"
5923,"[1016, 730, 350, 731, 1630]"
5924,"[1197, 1885, 403, 18, 807]"
5925,"[1917, 1902, 18, 1567, 1882]"
5926,"[18, 807, 1204, 16, 796]"
5927,"[1917, 807, 1748, 632, 17]"
5928,"[659, 807, 18, 1772, 606]"
5929,"[723, 91, 728, 443, 1428]"
5930,"[445, 691, 446, 649, 54]"
5931,"[1054, 1680, 18, 796, 543]"
5932,"[1917, 1630, 18, 1574, 807]"
5933,"[927, 1915, 1666, 18, 807]"
5934,"[884, 1567, 18, 443, 16]"
5935,"[1054, 1042, 1193, 1344, 1133]"
5936,"[903, 18, 1560, 54, 57]"
5937,"[1561, 1552, 1564, 403, 1542]"
5938,"[723, 1900, 374, 403, 1197]"
5939,"[1929, 1567, 16, 807, 1574]"
5940,"[54, 58, 57, 18, 1915]"
5941,"[1915, 18, 1680, 1574, 807]"
5942,"[1449, 784, 543, 606, 1591]"
5943,"[1915, 408, 1902, 1917, 1054]"
5944,"[1915, 1193, 1042, 114, 1552]"
5945,"[1193, 1042, 1025, 921, 1620]"
5946,"[1193, 1909, 1620, 1885, 1520]"
5947,"[659, 807, 18, 16, 1573]"
5948,"[1591, 1006, 1574, 403, 1666]"
5949,"[1900, 635, 723, 1723, 160]"
5950,"[51, 847, 1193, 606, 403]"
5951,"[1680, 1193, 1042, 1592, 1590]"
5952,"[1193, 16, 18, 807, 606]"
5953,"[1054, 1917, 1915, 723, 1574]"
5954,"[1902, 1900, 1917, 1543, 1552]"
5955,"[927, 1915, 1929, 1592, 419]"
5956,"[114, 1917, 1193, 723, 1900]"
5957,"[593, 597, 599, 595, 1567]"
5958,"[1915, 1567, 1193, 606, 1249]"
5959,"[1900, 114, 408, 1561, 1902]"
5960,"[419, 406, 407, 659, 1043]"
5961,"[1042, 1900, 395, 388, 327]"
5962,"[1063, 593, 1772, 16, 597]"
5963,"[927, 728, 1885, 1916, 1592]"
5964,"[1915, 1054, 501, 1404, 807]"
5965,"[655, 336, 807, 1573, 18]"
5966,"[1915, 478, 1900, 1574, 18]"
5967,"[1900, 1902, 1561, 114, 1917]"
5968,"[1592, 1929, 1488, 891, 1193]"
5969,"[380, 1929, 1592, 1344, 1488]"
5970,"[1929, 1592, 927, 1666, 723]"
5971,"[1488, 197, 1054, 1592, 1929]"
5972,"[18, 1544, 1611, 807, 403]"
5973,"[54, 57, 58, 544, 18]"
5974,"[796, 1592, 1929, 1043, 54]"
5975,"[1592, 544, 891, 796, 54]"
5976,"[1608, 886, 1517, 1666, 1042]"
5977,"[544, 1666, 891, 1574, 480]"
5978,"[1592, 1063, 1723, 1567, 796]"
5979,"[1929, 1592, 1590, 1931, 1666]"
5980,"[1608, 1929, 1607, 886, 1517]"
5981,"[54, 57, 58, 1592, 1680]"
5982,"[1929, 1608, 1592, 891, 1666]"
5983,"[1193, 1592, 1567, 891, 1063]"
5984,"[1929, 1592, 544, 1723, 891]"
5985,"[1592, 1929, 1591, 480, 1723]"
5986,"[1592, 54, 57, 58, 796]"
5987,"[261, 233, 234, 235, 238]"
5988,"[54, 57, 58, 1567, 18]"
5989,"[1666, 731, 242, 1316, 1574]"
5990,"[18, 807, 1204, 1567, 1679]"
5991,"[823, 1666, 1611, 18, 807]"
5992,"[1929, 1592, 1608, 886, 1680]"
5993,"[1592, 1666, 18, 796, 1574]"
5994,"[1567, 807, 1411, 1708, 501]"
5995,"[1592, 891, 1666, 54, 57]"
5996,"[1592, 1574, 88, 1718, 792]"
5997,"[886, 1193, 1680, 1929, 1592]"
5998,"[891, 480, 54, 57, 58]"
5999,"[1542, 1567, 16, 807, 1573]"
6000,"[1929, 1592, 1666, 1723, 1680]"
6001,"[1929, 1592, 54, 57, 58]"
6002,"[1592, 1723, 54, 57, 58]"
6003,"[1896, 18, 401, 336, 807]"
6004,"[1608, 480, 1723, 1026, 403]"
6005,"[1929, 1592, 1666, 796, 1900]"
6006,"[1207, 1592, 1680, 721, 1933]"
6007,"[1929, 1592, 1249, 43, 687]"
6008,"[1592, 891, 1929, 886, 478]"
6009,"[1042, 1488, 886, 1608, 1590]"
6010,"[1929, 1592, 886, 1193, 1608]"
6011,"[1929, 1592, 480, 18, 1900]"
6012,"[403, 1855, 933, 261, 1809]"
6013,"[261, 266, 267, 233, 234]"
6014,"[886, 1193, 1809, 1894, 421]"
6015,"[408, 54, 57, 58, 807]"
6016,"[1055, 1052, 1049, 255, 446]"
6017,"[886, 403, 1006, 1666, 1809]"
6018,"[886, 1055, 1630, 1006, 1053]"
6019,"[1630, 558, 550, 534, 1236]"
6020,"[1055, 1049, 1047, 1052, 222]"
6021,"[1809, 1193, 933, 936, 1025]"
6022,"[18, 807, 1457, 1573, 1574]"
6023,"[1053, 933, 1055, 1809, 930]"
6024,"[1809, 1053, 1193, 933, 927]"
6025,"[1055, 1630, 1666, 52, 933]"
6026,"[261, 218, 266, 267, 233]"
6027,"[982, 1049, 1052, 211, 213]"
6028,"[282, 66, 84, 1500, 1933]"
6029,"[886, 1193, 1809, 1055, 1025]"
6030,"[261, 222, 218, 233, 234]"
6031,"[1055, 1911, 1052, 980, 982]"
6032,"[1809, 1193, 1351, 1053, 933]"
6033,"[720, 1153, 194, 1055, 1917]"
6034,"[1193, 1809, 403, 18, 1055]"
6035,"[1052, 1630, 1680, 71, 1666]"
6036,"[1047, 403, 1358, 1486, 548]"
6037,"[1193, 1055, 927, 1809, 1025]"
6038,"[261, 218, 233, 234, 235]"
6039,"[1055, 933, 925, 1025, 1193]"
6040,"[927, 43, 1055, 933, 1193]"
6041,"[1055, 1630, 927, 930, 933]"
6042,"[403, 1055, 1809, 1520, 927]"
6043,"[403, 1809, 933, 66, 1603]"
6044,"[18, 807, 1855, 1691, 403]"
6045,"[1338, 1917, 1584, 1047, 359]"
6046,"[261, 266, 267, 233, 234]"
6047,"[1055, 1630, 933, 1666, 403]"
6048,"[1809, 1053, 1193, 933, 930]"
6049,"[223, 260, 263, 1075, 533]"
6050,"[1666, 1574, 43, 18, 606]"
6051,"[224, 261, 259, 266, 267]"
6052,"[933, 1055, 930, 1809, 1855]"
6053,"[403, 1917, 1809, 1630, 1574]"
6054,"[886, 1193, 1809, 421, 1025]"
6055,"[1917, 403, 359, 1006, 1666]"
6056,"[1042, 1809, 403, 1026, 886]"
6057,"[593, 1574, 903, 1666, 796]"
6058,"[1917, 903, 1574, 853, 66]"
6059,"[403, 1249, 903, 1772, 1861]"
6060,"[1037, 1052, 728, 885, 1666]"
6061,"[903, 1590, 1079, 543, 885]"
6062,"[403, 1666, 18, 933, 1574]"
6063,"[1861, 1855, 1846, 236, 237]"
6064,"[1915, 1030, 1906, 900, 1618]"
6065,"[1863, 1666, 1193, 160, 1846]"
6066,"[1193, 1909, 543, 903, 886]"
6067,"[1026, 1193, 1885, 606, 1666]"
6068,"[1666, 1846, 1495, 927, 784]"
6069,"[1666, 1495, 1846, 784, 927]"
6070,"[1193, 885, 1909, 1555, 1618]"
6071,"[903, 1026, 930, 1049, 1666]"
6072,"[1003, 236, 232, 237, 1861]"
6073,"[927, 1054, 735, 1666, 1193]"
6074,"[403, 1666, 903, 18, 1574]"
6075,"[927, 1915, 903, 501, 1457]"
6076,"[1193, 1054, 1026, 903, 1349]"
6077,"[1193, 1909, 620, 470, 1520]"
6078,"[1193, 1909, 1026, 903, 1029]"
6079,"[903, 1590, 1079, 543, 885]"
6080,"[1030, 1916, 1193, 1909, 1041]"
6081,"[886, 1809, 1053, 1193, 1042]"
6082,"[1861, 1003, 232, 236, 237]"
6083,"[1915, 1666, 884, 1930, 1079]"
6084,"[1054, 723, 1666, 1500, 1885]"
6085,"[1591, 160, 903, 1004, 237]"
6086,"[1054, 606, 1249, 1193, 723]"
6087,"[886, 1809, 1053, 1193, 1042]"
6088,"[1882, 1805, 687, 1249, 884]"
6089,"[258, 1304, 321, 43, 1063]"
6090,"[1562, 708, 258, 687, 43]"
6091,"[1542, 1554, 1564, 1489, 606]"
6092,"[258, 321, 1926, 1193, 1489]"
6093,"[1924, 478, 1249, 1304, 16]"
6094,"[687, 662, 807, 1574, 18]"
6095,"[258, 1926, 321, 697, 112]"
6096,"[884, 110, 18, 501, 1404]"
6097,"[258, 1299, 927, 1202, 425]"
6098,"[1924, 258, 478, 321, 1304]"
6099,"[1442, 1591, 1928, 1567, 403]"
6100,"[1249, 900, 1926, 258, 111]"
6101,"[258, 1900, 1902, 1916, 1249]"
6102,"[1924, 1677, 1573, 18, 1249]"
6103,"[44, 632, 649, 1573, 43]"
6104,"[258, 1902, 1900, 1656, 1562]"
6105,"[927, 1193, 1249, 1574, 807]"
6106,"[258, 1934, 1926, 321, 1193]"
6107,"[1900, 18, 1543, 54, 57]"
6108,"[258, 110, 1639, 43, 1641]"
6109,"[258, 1900, 1850, 1851, 1838]"
6110,"[692, 1249, 807, 691, 1457]"
6111,"[1304, 807, 1869, 18, 1249]"
6112,"[618, 443, 403, 18, 1708]"
6113,"[258, 321, 659, 679, 697]"
6114,"[691, 54, 57, 58, 18]"
6115,"[687, 688, 1926, 655, 676]"
6116,"[807, 18, 1204, 662, 1573]"
6117,"[1249, 1596, 1585, 1583, 1624]"
6118,"[1272, 79, 610, 1271, 442]"
6119,"[807, 1573, 18, 1204, 691]"
6120,"[1063, 44, 1249, 807, 16]"
6121,"[18, 807, 798, 1574, 1679]"
6122,"[1249, 665, 927, 1778, 533]"
6123,"[114, 884, 1929, 535, 407]"
6124,"[884, 443, 18, 1679, 403]"
6125,"[1562, 708, 1884, 258, 1599]"
6126,"[18, 401, 684, 1544, 1717]"
6127,"[321, 1129, 18, 1639, 116]"
6128,"[1064, 1615, 884, 1586, 1544]"
6129,"[18, 1679, 403, 1573, 1574]"
6130,"[1204, 1193, 1902, 114, 807]"
6131,"[258, 1063, 43, 807, 18]"
6132,"[111, 1063, 1249, 1596, 1585]"
6133,"[1541, 1564, 1489, 1542, 1544]"
6134,"[807, 645, 1204, 1249, 522]"
6135,"[1902, 18, 807, 403, 1063]"
6136,"[443, 1567, 18, 16, 403]"
6137,"[111, 1063, 1517, 468, 1544]"
6138,"[658, 1541, 876, 869, 880]"
6139,"[1935, 1936, 420, 1676, 658]"
6140,"[665, 420, 18, 807, 1574]"
6141,"[1915, 1249, 531, 629, 1509]"
6142,"[1902, 403, 1567, 1772, 1677]"
6143,"[403, 16, 18, 807, 1249]"
6144,"[1197, 807, 1204, 1573, 1249]"
6145,"[1516, 1889, 665, 687, 18]"
6146,"[1617, 781, 700, 1655, 1194]"
6147,"[681, 954, 1538, 629, 1713]"
6148,"[927, 1643, 403, 1575, 807]"
6149,"[471, 1717, 1679, 16, 1708]"
6150,"[649, 43, 44, 807, 1567]"
6151,"[1320, 420, 126, 96, 794]"
6152,"[927, 807, 16, 18, 595]"
6153,"[403, 665, 1320, 468, 73]"
6154,"[1902, 126, 420, 98, 96]"
6155,"[1656, 43, 1521, 860, 46]"
6156,"[420, 96, 98, 97, 1524]"
6157,"[420, 884, 1538, 97, 96]"
6158,"[645, 648, 18, 1573, 16]"
6159,"[1902, 98, 1900, 420, 1552]"
6160,"[1197, 46, 97, 98, 96]"
6161,"[420, 1320, 403, 665, 658]"
6162,"[1934, 1275, 403, 480, 1266]"
6163,"[1861, 501, 1855, 1846, 1567]"
6164,"[927, 1863, 1249, 1861, 54]"
6165,"[1541, 658, 1073, 1628, 1700]"
6166,"[1900, 403, 443, 18, 44]"
6167,"[1063, 1191, 1249, 807, 1611]"
6168,"[114, 111, 1897, 1922, 1249]"
6169,"[420, 1863, 665, 1197, 1902]"
6170,"[1320, 420, 403, 1197, 665]"
6171,"[629, 665, 420, 1549, 96]"
6172,"[46, 1611, 468, 1249, 892]"
6173,"[1495, 1902, 1552, 1561, 1543]"
6174,"[97, 102, 96, 98, 1746]"
6175,"[1886, 472, 1249, 807, 1611]"
6176,"[1747, 863, 865, 118, 314]"
6177,"[865, 1747, 863, 1923, 314]"
6178,"[1923, 1747, 863, 865, 118]"
6179,"[444, 314, 1923, 1747, 18]"
6180,"[807, 16, 1567, 18, 1204]"
6181,"[1747, 863, 865, 118, 314]"
6182,"[1923, 1608, 1437, 1747, 863]"
6183,"[118, 892, 1898, 426, 314]"
6184,"[314, 1747, 863, 865, 1608]"
6185,"[1923, 1747, 863, 865, 314]"
6186,"[1138, 659, 749, 1717, 1709]"
6187,"[1923, 865, 863, 1747, 635]"
6188,"[1923, 863, 1747, 865, 118]"
6189,"[1923, 863, 1747, 865, 1717]"
6190,"[1747, 863, 865, 118, 1694]"
6191,"[688, 863, 659, 1900, 160]"
6192,"[1579, 1147, 18, 655, 41]"
6193,"[1434, 1507, 1249, 807, 606]"
6194,"[1923, 1747, 863, 865, 314]"
6195,"[1679, 1567, 807, 1708, 1717]"
6196,"[1747, 863, 865, 1923, 118]"
6197,"[1747, 863, 865, 1717, 1138]"
6198,"[1894, 619, 1608, 1923, 59]"
6199,"[1747, 863, 865, 314, 1138]"
6200,"[1747, 863, 865, 314, 1655]"
6201,"[1747, 863, 865, 118, 314]"
6202,"[863, 1747, 865, 1869, 314]"
6203,"[1117, 1923, 313, 1694, 864]"
6204,"[531, 593, 1855, 1772, 807]"
6205,"[1722, 1713, 1544, 688, 1143]"
6206,"[1747, 863, 865, 612, 1923]"
6207,"[865, 863, 1747, 1720, 1736]"
6208,"[1747, 865, 863, 314, 612]"
6209,"[1772, 593, 1434, 1063, 531]"
6210,"[1579, 1147, 18, 655, 807]"
6211,"[1747, 863, 865, 314, 1608]"
6212,"[1073, 1934, 1560, 403, 18]"
6213,"[1747, 863, 865, 118, 314]"
6214,"[18, 1742, 1717, 1567, 807]"
6215,"[865, 1747, 863, 1138, 1358]"
6216,"[1747, 865, 863, 314, 118]"
6217,"[1138, 749, 1574, 1717, 1709]"
6218,"[1923, 1747, 863, 865, 118]"
6219,"[1495, 1249, 18, 1453, 807]"
6220,"[1567, 624, 455, 16, 114]"
6221,"[1567, 114, 16, 1611, 1113]"
6222,"[1567, 16, 114, 1611, 535]"
6223,"[114, 455, 1611, 1702, 1063]"
6224,"[16, 413, 1611, 807, 44]"
6225,"[16, 1611, 1567, 535, 926]"
6226,"[1567, 16, 114, 1611, 1113]"
6227,"[16, 1611, 114, 1567, 1113]"
6228,"[1406, 517, 807, 16, 18]"
6229,"[1567, 1588, 16, 1882, 37]"
6230,"[16, 1611, 114, 455, 1113]"
6231,"[114, 455, 1567, 16, 1611]"
6232,"[16, 884, 1544, 860, 1614]"
6233,"[1567, 114, 16, 1444, 1611]"
6234,"[16, 1611, 114, 1567, 926]"
6235,"[926, 16, 1617, 114, 1611]"
6236,"[1567, 114, 16, 1611, 535]"
6237,"[1617, 926, 114, 16, 1611]"
6238,"[114, 16, 507, 554, 535]"
6239,"[1588, 926, 455, 321, 1529]"
6240,"[16, 1611, 1617, 114, 455]"
6241,"[16, 1611, 114, 1191, 455]"
6242,"[16, 1611, 114, 535, 507]"
6243,"[16, 1611, 114, 1567, 507]"
6244,"[16, 1611, 114, 1617, 1567]"
6245,"[16, 1611, 1617, 1567, 321]"
6246,"[1567, 535, 1929, 114, 16]"
6247,"[1249, 109, 1523, 455, 114]"
6248,"[16, 114, 1611, 1567, 1617]"
6249,"[16, 114, 1611, 1567, 1916]"
6250,"[16, 1611, 114, 1191, 535]"
6251,"[1884, 114, 1567, 16, 110]"
6252,"[1567, 114, 16, 1611, 18]"
6253,"[16, 114, 1611, 110, 1567]"
6254,"[16, 1611, 114, 1924, 1567]"
6255,"[16, 1611, 1617, 535, 507]"
6256,"[1866, 1546, 1829, 1823, 1349]"
6257,"[16, 114, 1611, 535, 1567]"
6258,"[1567, 114, 16, 1611, 535]"
6259,"[114, 16, 1567, 1611, 554]"
6260,"[1617, 16, 114, 1611, 292]"
6261,"[114, 1567, 455, 16, 1897]"
6262,"[16, 114, 1611, 1567, 1194]"
6263,"[16, 1611, 114, 507, 1191]"
6264,"[368, 1072, 1567, 54, 57]"
6265,"[1896, 1191, 1608, 1567, 37]"
6266,"[368, 1892, 403, 1554, 1072]"
6267,"[114, 18, 16, 1567, 606]"
6268,"[1619, 403, 1618, 1249, 1611]"
6269,"[1067, 1567, 1907, 1072, 1193]"
6270,"[1567, 114, 18, 16, 1896]"
6271,"[368, 739, 884, 1249, 544]"
6272,"[1567, 1896, 1618, 16, 37]"
6273,"[1579, 403, 108, 1457, 54]"
6274,"[1191, 1072, 1567, 1896, 1907]"
6275,"[1567, 1191, 37, 54, 57]"
6276,"[1191, 368, 1567, 620, 470]"
6277,"[832, 884, 1267, 501, 1249]"
6278,"[1567, 1488, 16, 1611, 1006]"
6279,"[1557, 3, 808, 1611, 807]"
6280,"[1607, 1896, 368, 1608, 1517]"
6281,"[1157, 368, 372, 1113, 1567]"
6282,"[1567, 1896, 1072, 368, 37]"
6283,"[1907, 1066, 1892, 1646, 1554]"
6284,"[1567, 1618, 1249, 1573, 884]"
6285,"[111, 468, 1249, 861, 1314]"
6286,"[1567, 368, 18, 16, 403]"
6287,"[1338, 1409, 538, 1482, 1476]"
6288,"[54, 57, 58, 16, 1708]"
6289,"[886, 1193, 537, 1351, 1567]"
6290,"[1567, 1896, 1042, 1193, 1608]"
6291,"[1567, 1557, 114, 18, 16]"
6292,"[739, 1186, 1157, 1778, 740]"
6293,"[595, 501, 511, 590, 599]"
