q_id,web_list
6048,"[1053, 1193, 1809, 933, 74]"
6049,"[892, 223, 1055, 263, 250]"
6050,"[1055, 421, 1204, 1038, 1666]"
6051,"[224, 261, 259, 1317, 233]"
6052,"[1053, 1917, 1055, 933, 408]"
6053,"[403, 1917, 452, 1300, 1809]"
6054,"[886, 1193, 1809, 1042, 1909]"
6055,"[1917, 408, 359, 965, 1809]"
6056,"[1026, 886, 1042, 1029, 1809]"
6057,"[1742, 588, 1554, 1542, 1026]"
6058,"[1019, 990, 286, 1592, 1917]"
6059,"[403, 1415, 1490, 903, 1404]"
6060,"[1037, 1590, 492, 728, 1031]"
6061,"[903, 1590, 885, 543, 1079]"
6062,"[1885, 1666, 1053, 79, 261]"
6063,"[1863, 1861, 1855, 1846, 232]"
6064,"[1915, 1030, 1935, 1906, 901]"
6065,"[1929, 1666, 1828, 1915, 1837]"
6066,"[1340, 1193, 543, 1909, 1458]"
6067,"[1026, 1885, 470, 620, 1043]"
6068,"[1666, 408, 1915, 1846, 1193]"
6069,"[1666, 408, 1915, 1193, 1495]"
6070,"[1193, 885, 886, 1909, 1555]"
6071,"[1026, 1666, 738, 903, 728]"
6072,"[1053, 236, 1003, 232, 1861]"
6073,"[1916, 735, 1054, 1029, 1906]"
6074,"[1666, 903, 1053, 1197, 731]"
6075,"[677, 1929, 1592, 927, 885]"
6076,"[1202, 410, 1026, 885, 1193]"
6077,"[886, 1193, 885, 1680, 1909]"
6078,"[1193, 1026, 1909, 658, 1029]"
6079,"[903, 1590, 885, 543, 1079]"
6080,"[1916, 1030, 1666, 1193, 1909]"
6081,"[886, 1809, 1053, 1193, 1026]"
6082,"[1666, 1861, 1855, 1003, 232]"
6083,"[1915, 1666, 1054, 1344, 884]"
6084,"[1666, 1054, 1885, 1053, 723]"
6085,"[1733, 1004, 232, 237, 1003]"
6086,"[1026, 1029, 18, 1149, 1054]"
6087,"[886, 1809, 1053, 1193, 1026]"
6088,"[1882, 107, 1805, 687, 1751]"
6089,"[1304, 85, 796, 673, 395]"
6090,"[1656, 1884, 1562, 708, 1722]"
6091,"[1742, 1542, 1554, 1564, 1532]"
6092,"[1193, 1666, 692, 1489, 1909]"
6093,"[275, 1924, 478, 277, 1869]"
6094,"[1544, 1193, 708, 632, 687]"
6095,"[1926, 1931, 697, 1193, 1064]"
6096,"[110, 501, 1404, 616, 697]"
6097,"[1713, 98, 1299, 927, 1900]"
6098,"[1924, 478, 1937, 1628, 552]"
6099,"[1591, 1928, 1590, 901, 660]"
6100,"[1249, 900, 1926, 258, 1550]"
6101,"[1916, 114, 1917, 1900, 1902]"
6102,"[1924, 478, 1677, 1937, 114]"
6103,"[414, 44, 116, 632, 692]"
6104,"[1677, 114, 1900, 1902, 890]"
6105,"[927, 1193, 862, 425, 1885]"
6106,"[1919, 1934, 1043, 1926, 1193]"
6107,"[1900, 114, 408, 890, 1902]"
6108,"[689, 110, 612, 113, 697]"
6109,"[1851, 1850, 690, 1900, 1847]"
6110,"[114, 692, 1193, 1930, 1191]"
6111,"[1304, 290, 1869, 1474, 1301]"
6112,"[443, 1900, 616, 618, 1495]"
6113,"[659, 1902, 1552, 697, 1533]"
6114,"[1733, 912, 272, 691, 408]"
6115,"[687, 1926, 688, 1722, 676]"
6116,"[1733, 478, 18, 636, 1204]"
6117,"[1249, 682, 1499, 624, 292]"
6118,"[692, 1271, 1272, 79, 708]"
6119,"[807, 691, 1647, 7, 652]"
6120,"[632, 44, 504, 1063, 16]"
6121,"[1896, 1608, 1679, 807, 1006]"
6122,"[691, 1915, 1618, 368, 665]"
6123,"[114, 535, 1929, 1896, 884]"
6124,"[443, 1679, 884, 471, 1567]"
6125,"[1656, 1884, 1562, 708, 1722]"
6126,"[471, 18, 401, 645, 114]"
6127,"[321, 1128, 1129, 116, 1904]"
6128,"[471, 1615, 401, 1064, 1586]"
6129,"[1679, 1574, 616, 16, 468]"
6130,"[1193, 408, 114, 1902, 612]"
6131,"[1697, 1696, 43, 1934, 807]"
6132,"[1191, 111, 1063, 588, 1909]"
6133,"[1541, 1564, 1521, 1542, 1544]"
6134,"[616, 645, 7, 641, 1204]"
6135,"[1900, 1902, 1064, 443, 388]"
6136,"[1900, 1562, 443, 697, 1567]"
6137,"[111, 468, 614, 1192, 1517]"
6138,"[658, 628, 664, 638, 1199]"
6139,"[1935, 290, 420, 1936, 1676]"
6140,"[665, 629, 420, 1058, 1669]"
6141,"[1915, 402, 1197, 1700, 4]"
6142,"[408, 1588, 1902, 1900, 114]"
6143,"[443, 18, 16, 1495, 1567]"
6144,"[1197, 289, 1666, 1191, 645]"
6145,"[1516, 665, 1559, 1889, 107]"
6146,"[1617, 292, 1655, 700, 781]"
6147,"[681, 111, 1713, 682, 629]"
6148,"[927, 1588, 1643, 4, 1575]"
6149,"[471, 644, 1717, 47, 16]"
6150,"[649, 43, 44, 18, 689]"
6151,"[1320, 420, 126, 1073, 864]"
6152,"[927, 1935, 1895, 1936, 290]"
6153,"[468, 665, 1320, 1679, 749]"
6154,"[1902, 1552, 1628, 1543, 98]"
6155,"[44, 1544, 1614, 1521, 1610]"
6156,"[420, 98, 96, 97, 1915]"
6157,"[1313, 1538, 1556, 420, 1586]"
6158,"[645, 648, 903, 636, 616]"
6159,"[1902, 1552, 98, 408, 96]"
6160,"[416, 46, 665, 446, 98]"
6161,"[420, 1073, 102, 1885, 97]"
6162,"[1934, 1275, 449, 1654, 1495]"
6163,"[1861, 501, 1846, 1855, 1567]"
6164,"[927, 1863, 18, 1882, 1809]"
6165,"[1541, 1628, 1313, 1073, 1197]"
6166,"[443, 1900, 18, 1495, 1902]"
6167,"[850, 1063, 588, 1191, 1249]"
6168,"[114, 111, 1897, 1922, 116]"
6169,"[420, 1863, 927, 1828, 1837]"
6170,"[420, 1073, 1885, 807, 98]"
6171,"[665, 629, 1550, 420, 98]"
6172,"[468, 1924, 892, 97, 478]"
6173,"[1495, 1902, 1073, 1541, 1552]"
6174,"[98, 1313, 97, 1885, 96]"
6175,"[43, 1886, 472, 1544, 794]"
6176,"[1747, 863, 865, 59, 118]"
6177,"[863, 1747, 865, 59, 118]"
6178,"[1923, 863, 1747, 865, 118]"
6179,"[412, 444, 1923, 314, 1115]"
6180,"[807, 865, 1923, 863, 1747]"
6181,"[863, 1747, 865, 59, 118]"
6182,"[1923, 865, 314, 863, 1747]"
6183,"[1306, 863, 1747, 865, 118]"
6184,"[314, 865, 863, 1747, 1608]"
6185,"[863, 1747, 865, 1923, 118]"
6186,"[1138, 1608, 659, 1717, 1574]"
6187,"[677, 1923, 865, 1747, 863]"
6188,"[1923, 1747, 863, 865, 118]"
6189,"[1923, 1747, 863, 865, 1717]"
6190,"[863, 1747, 865, 118, 59]"
6191,"[314, 688, 1649, 739, 67]"
6192,"[1579, 1147, 265, 284, 362]"
6193,"[1434, 1507, 528, 334, 538]"
6194,"[1923, 863, 1747, 865, 118]"
6195,"[891, 1679, 1717, 468, 1567]"
6196,"[863, 1747, 865, 1923, 118]"
6197,"[1747, 863, 865, 59, 118]"
6198,"[1923, 314, 865, 863, 1747]"
6199,"[1747, 863, 865, 59, 118]"
6200,"[863, 1747, 865, 1586, 314]"
6201,"[863, 1747, 865, 118, 314]"
6202,"[863, 1747, 865, 118, 59]"
6203,"[1923, 1117, 313, 1119, 870]"
6204,"[265, 927, 452, 1855, 1300]"
6205,"[1713, 1722, 1544, 1143, 887]"
6206,"[1747, 863, 865, 1923, 314]"
6207,"[314, 865, 863, 1747, 1923]"
6208,"[1747, 863, 865, 59, 118]"
6209,"[514, 1302, 527, 1490, 1500]"
6210,"[1193, 1579, 1147, 1560, 265]"
6211,"[863, 1747, 865, 59, 118]"
6212,"[1073, 341, 1934, 374, 1560]"
6213,"[863, 1747, 865, 118, 59]"
6214,"[1742, 1717, 1567, 468, 16]"
6215,"[863, 1747, 865, 118, 314]"
6216,"[863, 1747, 865, 314, 118]"
6217,"[1747, 863, 865, 1608, 1138]"
6218,"[1923, 863, 865, 1747, 118]"
6219,"[528, 1434, 538, 635, 1934]"
6220,"[624, 1567, 16, 455, 114]"
6221,"[1567, 114, 16, 1611, 116]"
6222,"[1567, 16, 114, 535, 1611]"
6223,"[1567, 114, 16, 1611, 455]"
6224,"[16, 1617, 114, 901, 413]"
6225,"[16, 1611, 114, 1567, 1617]"
6226,"[1567, 16, 114, 535, 1113]"
6227,"[16, 114, 1611, 1567, 507]"
6228,"[1406, 114, 1928, 16, 807]"
6229,"[1567, 16, 901, 1588, 1555]"
6230,"[16, 1611, 114, 1113, 1567]"
6231,"[114, 16, 1567, 455, 1896]"
6232,"[1544, 16, 884, 860, 1614]"
6233,"[114, 1567, 692, 16, 1444]"
6234,"[16, 1611, 114, 1567, 1191]"
6235,"[16, 926, 1617, 114, 1611]"
6236,"[1567, 16, 1191, 114, 390]"
6237,"[1617, 114, 926, 16, 1611]"
6238,"[114, 16, 507, 496, 1113]"
6239,"[1588, 926, 1617, 292, 1555]"
6240,"[16, 1611, 114, 1617, 926]"
6241,"[16, 1611, 114, 1191, 455]"
6242,"[16, 1611, 114, 535, 1191]"
6243,"[16, 1611, 114, 1191, 1567]"
6244,"[16, 1611, 114, 1617, 1567]"
6245,"[16, 1191, 114, 1617, 1567]"
6246,"[1567, 535, 16, 114, 1929]"
6247,"[1192, 1249, 1523, 111, 1587]"
6248,"[16, 114, 1191, 1567, 507]"
6249,"[16, 114, 1567, 1916, 1907]"
6250,"[16, 1611, 114, 535, 1191]"
6251,"[1884, 114, 455, 1567, 16]"
6252,"[1567, 114, 16, 927, 1192]"
6253,"[16, 1611, 114, 110, 1567]"
6254,"[16, 1611, 1924, 114, 1567]"
6255,"[16, 1611, 114, 1617, 535]"
6256,"[1866, 1546, 1829, 1884, 1823]"
6257,"[16, 114, 1611, 535, 1567]"
6258,"[1567, 16, 114, 1611, 535]"
6259,"[16, 114, 1567, 903, 43]"
6260,"[1617, 16, 114, 1611, 1191]"
6261,"[114, 1567, 16, 455, 116]"
6262,"[16, 114, 1611, 1567, 1113]"
6263,"[16, 1611, 1191, 114, 111]"
6264,"[368, 1072, 1567, 1193, 110]"
6265,"[1896, 1608, 1567, 1607, 1072]"
6266,"[372, 368, 1627, 1892, 1607]"
6267,"[114, 1062, 16, 443, 320]"
6268,"[1619, 452, 403, 1808, 1534]"
6269,"[1067, 1907, 1567, 1072, 1193]"
6270,"[1567, 114, 16, 1904, 1618]"
6271,"[368, 739, 1125, 1157, 1188]"
6272,"[1567, 901, 1896, 1618, 16]"
6273,"[1579, 502, 1404, 1249, 403]"
6274,"[1191, 1072, 1567, 1896, 1907]"
6275,"[1567, 37, 54, 57, 58]"
6276,"[1567, 368, 1072, 1069, 1907]"
6277,"[832, 1068, 471, 368, 691]"
6278,"[1567, 16, 1488, 368, 1896]"
6279,"[1570, 1557, 132, 3, 808]"
6280,"[1607, 1896, 368, 1157, 1608]"
6281,"[1157, 368, 372, 1567, 1113]"
6282,"[471, 1567, 1896, 368, 1072]"
6283,"[1627, 1905, 1907, 1527, 1892]"
6284,"[1567, 1618, 1157, 1907, 807]"
6285,"[468, 111, 1314, 861, 1249]"
6286,"[1567, 368, 372, 683, 1125]"
6287,"[1338, 485, 491, 1193, 1343]"
6288,"[1072, 1896, 54, 57, 58]"
6289,"[886, 537, 1193, 1351, 1567]"
6290,"[1567, 1191, 1896, 1618, 1193]"
6291,"[132, 1567, 1557, 114, 372]"
6292,"[501, 739, 608, 1157, 1725]"
6293,"[501, 587, 511, 1809, 1490]"
6294,"[1567, 16, 114, 18, 1400]"
6295,"[1567, 16, 114, 1618, 1884]"
6296,"[1567, 1885, 1193, 495, 470]"
6297,"[1072, 368, 1896, 54, 57]"
6298,"[1567, 1072, 1896, 1618, 1191]"
6299,"[739, 1725, 368, 608, 773]"
6300,"[677, 1567, 16, 1894, 1063]"
6301,"[368, 372, 739, 1567, 1157]"
6302,"[1733, 739, 1725, 608, 368]"
6303,"[1725, 608, 768, 1738, 761]"
6304,"[1567, 37, 1896, 1885, 1610]"
6305,"[1896, 1191, 1072, 1607, 1927]"
6306,"[1896, 1567, 1608, 95, 1191]"
6307,"[368, 1607, 1072, 1125, 1896]"
6308,"[1314, 114, 16, 1567, 1405]"
6309,"[639, 1022, 1161, 374, 1679]"
6310,"[1772, 1556, 1538, 1679, 1193]"
6311,"[114, 269, 1619, 349, 1603]"
6312,"[1733, 691, 411, 1204, 446]"
6313,"[1679, 884, 807, 1204, 1567]"
6314,"[443, 1679, 661, 1006, 7]"
6315,"[1679, 1270, 1723, 588, 1210]"
6316,"[831, 1772, 1574, 468, 1679]"
6317,"[128, 1733, 1193, 43, 113]"
6318,"[884, 1666, 1193, 1192, 1011]"
6319,"[1204, 618, 1411, 304, 7]"
6320,"[1161, 44, 1717, 16, 639]"
6321,"[1884, 116, 1161, 1600, 1121]"
6322,"[269, 1679, 1567, 1574, 807]"
6323,"[547, 43, 1587, 1193, 1886]"
6324,"[269, 1204, 411, 807, 49]"
6325,"[44, 645, 641, 16, 43]"
6326,"[44, 1679, 632, 41, 1567]"
6327,"[807, 1679, 16, 1567, 1742]"
6328,"[547, 1697, 1128, 878, 411]"
6329,"[468, 1717, 269, 355, 1932]"
6330,"[44, 1717, 1006, 16, 1679]"
6331,"[807, 632, 1204, 1573, 7]"
6332,"[892, 1567, 43, 1588, 95]"
6333,"[44, 1161, 639, 16, 1022]"
6334,"[1717, 1679, 44, 1006, 16]"
6335,"[927, 1772, 649, 807, 606]"
6336,"[618, 7, 417, 114, 807]"
6337,"[1204, 114, 1573, 807, 1544]"
6338,"[1679, 661, 668, 807, 7]"
6339,"[443, 269, 1045, 1017, 1772]"
6340,"[831, 649, 807, 1574, 639]"
6341,"[1902, 1900, 501, 628, 1917]"
6342,"[443, 7, 1019, 1900, 1679]"
6343,"[1573, 660, 640, 1884, 1204]"
6344,"[700, 641, 1193, 1679, 639]"
6345,"[831, 16, 31, 33, 1567]"
6346,"[1249, 688, 609, 639, 1145]"
6347,"[1197, 1733, 478, 116, 691]"
6348,"[606, 114, 807, 7, 723]"
6349,"[269, 17, 110, 612, 44]"
6350,"[645, 644, 269, 1281, 639]"
6351,"[7, 1204, 807, 1900, 114]"
6352,"[1723, 403, 1717, 16, 1742]"
6353,"[1574, 426, 1898, 1900, 1718]"
6354,"[1900, 116, 1599, 1574, 890]"
6355,"[1915, 1900, 807, 1676, 1618]"
6356,"[1567, 501, 16, 587, 44]"
6357,"[1599, 903, 1193, 1608, 114]"
6358,"[1567, 1063, 640, 1070, 1419]"
6359,"[1193, 1529, 421, 43, 927]"
6360,"[403, 901, 502, 1404, 1808]"
6361,"[1191, 1255, 501, 1906, 1528]"
6362,"[1255, 1474, 1506, 511, 1302]"
6363,"[478, 43, 1896, 1588, 1904]"
6364,"[403, 452, 1300, 1861, 265]"
6365,"[547, 1888, 43, 1063, 113]"
6366,"[677, 1574, 1620, 1065, 1520]"
6367,"[1574, 426, 1898, 1917, 88]"
6368,"[1193, 43, 868, 1588, 927]"
6369,"[1574, 507, 1212, 1063, 1420]"
6370,"[574, 575, 563, 562, 564]"
6371,"[106, 1529, 1906, 1032, 1193]"
6372,"[566, 563, 571, 567, 562]"
6373,"[1193, 1588, 1907, 95, 1574]"
6374,"[1891, 1588, 1155, 1160, 1063]"
6375,"[1472, 502, 1457, 1567, 493]"
6376,"[1340, 1193, 1620, 1809, 425]"
6377,"[1063, 1574, 426, 1898, 88]"
6378,"[1574, 426, 1898, 88, 1718]"
6379,"[1567, 478, 95, 37, 1907]"
6380,"[1535, 1495, 445, 1062, 478]"
6381,"[452, 1300, 403, 1900, 1915]"
6382,"[1778, 257, 1900, 1902, 114]"
6383,"[1900, 1567, 95, 1885, 1917]"
6384,"[1063, 426, 1898, 43, 443]"
6385,"[570, 505, 1915, 573, 1509]"
6386,"[1364, 1607, 1826, 1472, 493]"
6387,"[443, 1599, 697, 1900, 403]"
6388,"[413, 1567, 95, 478, 43]"
6389,"[1900, 1063, 114, 1907, 1574]"
6390,"[555, 1457, 502, 860, 1404]"
6391,"[501, 1567, 443, 1197, 1809]"
6392,"[1193, 1529, 421, 43, 927]"
6393,"[1574, 426, 1898, 88, 1718]"
6394,"[1063, 1900, 114, 1599, 1907]"
6395,"[421, 1915, 1900, 1917, 478]"
6396,"[1279, 504, 1673, 613, 401]"
6397,"[1690, 504, 1936, 1272, 743]"
6398,"[1197, 468, 16, 1717, 579]"
6399,"[1534, 1279, 1325, 1006, 443]"
6400,"[1936, 446, 1279, 1277, 1638]"
6401,"[1936, 1894, 1915, 425, 1277]"
6402,"[1870, 1824, 1277, 1874, 1279]"
6403,"[1603, 606, 7, 478, 636]"
6404,"[1495, 505, 1809, 1915, 1602]"
6405,"[486, 823, 1289, 1394, 53]"
6406,"[1197, 777, 1063, 16, 468]"
6407,"[1677, 522, 1474, 1870, 1874]"
6408,"[126, 1746, 1937, 659, 1814]"
6409,"[1495, 1279, 1301, 1677, 1874]"
6410,"[1928, 1178, 1271, 692, 1444]"
6411,"[1279, 1087, 17, 446, 1099]"
6412,"[1279, 884, 1191, 1301, 1666]"
6413,"[1733, 1928, 1906, 1279, 1529]"
6414,"[452, 1300, 1279, 1301, 1902]"
6415,"[443, 1277, 403, 1679, 95]"
6416,"[402, 1247, 1358, 404, 1700]"
6417,"[116, 1889, 1618, 1886, 1724]"
6418,"[1316, 1544, 739, 1252, 1499]"
6419,"[1279, 1088, 1278, 1106, 332]"
6420,"[1924, 478, 1937, 1279, 1628]"
6421,"[363, 1270, 257, 1104, 1279]"
6422,"[1279, 1677, 1474, 1870, 1824]"
6423,"[1301, 1733, 452, 1279, 171]"
6424,"[1936, 1884, 1277, 116, 113]"
6425,"[330, 1123, 516, 16, 1056]"
6426,"[445, 1279, 443, 1691, 522]"
6427,"[1607, 1608, 1517, 1896, 1279]"
6428,"[1279, 443, 1006, 1928, 1691]"
6429,"[645, 606, 723, 790, 1279]"
6430,"[1204, 446, 1063, 588, 575]"
6431,"[1906, 1928, 1588, 1528, 1529]"
6432,"[468, 1279, 1882, 443, 1742]"
6433,"[443, 404, 468, 1882, 1717]"
6434,"[1279, 94, 1197, 1285, 777]"
6435,"[1618, 1617, 1557, 1619, 125]"
6436,"[1936, 1935, 773, 501, 1277]"
6437,"[1936, 1277, 1279, 443, 414]"
6438,"[606, 723, 905, 1193, 7]"
6439,"[1928, 1906, 1588, 1529, 1528]"
6440,"[471, 612, 1239, 645, 401]"
6441,"[1863, 65, 1915, 1936, 1299]"
6442,"[1249, 1733, 723, 128, 408]"
6443,"[43, 44, 1679, 1575, 1742]"
6444,"[807, 478, 1608, 1204, 44]"
6445,"[471, 645, 1239, 612, 114]"
6446,"[114, 16, 44, 1599, 687]"
6447,"[889, 18, 443, 44, 1495]"
6448,"[1742, 1679, 468, 1567, 1574]"
6449,"[1313, 1541, 1522, 1247, 1201]"
6450,"[423, 1244, 632, 1733, 446]"
6451,"[1894, 1608, 1679, 1599, 44]"
6452,"[46, 1639, 44, 1573, 861]"
6453,"[1355, 1281, 1643, 1575, 1343]"
6454,"[18, 16, 44, 884, 1567]"
6455,"[471, 1894, 416, 645, 1608]"
6456,"[478, 868, 1561, 1560, 1552]"
6457,"[884, 641, 1599, 1192, 1608]"
6458,"[18, 1900, 635, 471, 1567]"
6459,"[884, 16, 44, 1599, 1567]"
6460,"[114, 624, 408, 446, 1915]"
6461,"[1894, 416, 18, 443, 616]"
6462,"[413, 1894, 884, 492, 648]"
6463,"[43, 1, 1717, 1679, 44]"
6464,"[1484, 892, 1900, 1077, 322]"
6465,"[443, 18, 1204, 1679, 44]"
6466,"[1894, 1608, 417, 884, 1567]"
6467,"[446, 44, 16, 1567, 91]"
6468,"[632, 650, 16, 739, 464]"
6469,"[807, 1679, 884, 31, 33]"
6470,"[417, 1544, 1239, 416, 1543]"
6471,"[1586, 884, 1599, 1608, 1192]"
6472,"[1608, 413, 1619, 44, 884]"
6473,"[1742, 1772, 1717, 1567, 16]"
6474,"[1894, 1608, 696, 417, 1599]"
6475,"[632, 52, 1247, 1894, 417]"
6476,"[1304, 1480, 1495, 403, 901]"
6477,"[593, 1772, 1334, 590, 579]"
6478,"[471, 645, 1239, 114, 612]"
6479,"[1313, 793, 472, 1073, 1247]"
6480,"[515, 506, 1492, 1475, 1894]"
6481,"[1608, 632, 52, 1679, 443]"
6482,"[1894, 1608, 416, 44, 1679]"
6483,"[16, 891, 544, 1491, 43]"
6484,"[1733, 927, 1935, 16, 1936]"
6485,"[930, 468, 892, 48, 1054]"
6486,"[828, 1895, 1192, 63, 468]"
6487,"[1923, 865, 863, 1747, 468]"
6488,"[739, 884, 468, 1717, 443]"
6489,"[468, 111, 3, 808, 810]"
6490,"[48, 1287, 807, 54, 57]"
6491,"[828, 1936, 1935, 1895, 1897]"
6492,"[401, 801, 1897, 1922, 47]"
6493,"[1934, 1275, 449, 335, 341]"
6494,"[807, 48, 137, 215, 198]"
6495,"[1287, 82, 1015, 828, 54]"
6496,"[110, 1062, 375, 808, 810]"
6497,"[505, 1500, 1487, 1534, 63]"
6498,"[927, 1935, 1915, 1897, 1922]"
6499,"[668, 647, 48, 807, 661]"
6500,"[884, 1011, 810, 3, 808]"
6501,"[132, 1603, 845, 810, 3]"
6502,"[468, 1569, 111, 860, 1913]"
6503,"[111, 1737, 120, 739, 884]"
6504,"[927, 1040, 1870, 48, 1824]"
6505,"[1916, 48, 95, 1581, 128]"
6506,"[927, 1895, 1935, 65, 63]"
6507,"[48, 1204, 114, 884, 7]"
6508,"[1895, 1936, 1742, 468, 1287]"
6509,"[133, 1516, 1894, 854, 1]"
6510,"[884, 624, 48, 16, 18]"
6511,"[739, 884, 807, 624, 401]"
6512,"[1895, 1438, 1772, 807, 531]"
6513,"[773, 1696, 739, 1698, 120]"
6514,"[551, 1692, 556, 1213, 1410]"
6515,"[927, 1895, 63, 1710, 1428]"
6516,"[381, 723, 1447, 375, 1907]"
6517,"[739, 1717, 16, 468, 801]"
6518,"[82, 1895, 1290, 733, 807]"
6519,"[739, 16, 1717, 44, 1738]"
6520,"[1062, 468, 1114, 1882, 1564]"
6521,"[16, 1897, 1922, 1567, 523]"
6522,"[1567, 1882, 18, 1805, 1287]"
6523,"[691, 16, 1567, 1772, 468]"
6524,"[1287, 1679, 1742, 37, 468]"
6525,"[884, 624, 1567, 807, 16]"
6526,"[927, 1863, 1935, 1895, 290]"
6527,"[1895, 480, 556, 393, 776]"
6528,"[478, 1924, 443, 1434, 786]"
6529,"[1900, 1884, 1543, 16, 1197]"
6530,"[478, 1924, 1197, 1434, 1884]"
6531,"[114, 1733, 1567, 18, 16]"
6532,"[1884, 16, 116, 1197, 1924]"
6533,"[1915, 1561, 1560, 1884, 868]"
6534,"[18, 51, 1884, 116, 1197]"
6535,"[1924, 478, 1884, 51, 116]"
6536,"[1924, 478, 1434, 691, 443]"
6537,"[1884, 16, 116, 1197, 786]"
6538,"[1884, 16, 786, 891, 44]"
6539,"[1733, 446, 691, 1249, 54]"
6540,"[16, 48, 1884, 1900, 116]"
6541,"[1567, 114, 16, 1884, 455]"
6542,"[478, 1924, 1197, 786, 1434]"
6543,"[1197, 478, 807, 1897, 1922]"
6544,"[478, 18, 1924, 1197, 786]"
6545,"[114, 16, 1567, 807, 18]"
6546,"[1884, 1924, 786, 478, 16]"
6547,"[1924, 478, 1884, 786, 116]"
6548,"[1884, 16, 48, 44, 786]"
6549,"[1884, 1924, 478, 786, 561]"
6550,"[114, 18, 478, 1924, 116]"
6551,"[1457, 1884, 786, 1794, 51]"
6552,"[1924, 478, 786, 1434, 561]"
6553,"[478, 1924, 786, 1434, 16]"
6554,"[1884, 786, 1924, 478, 116]"
6555,"[18, 114, 44, 445, 1610]"
6556,"[1924, 478, 1884, 116, 786]"
6557,"[1614, 1521, 1523, 478, 116]"
6558,"[114, 116, 1884, 7, 1197]"
6559,"[443, 16, 1567, 1772, 1495]"
6560,"[1884, 16, 48, 1197, 44]"
6561,"[1884, 786, 48, 462, 1197]"
6562,"[1924, 478, 1900, 1902, 114]"
6563,"[1884, 478, 1915, 1924, 116]"
6564,"[478, 807, 1924, 445, 1275]"
6565,"[478, 1924, 1197, 1897, 1922]"
6566,"[1924, 478, 1197, 116, 1884]"
6567,"[1204, 1924, 478, 1884, 786]"
6568,"[443, 116, 44, 1900, 16]"
6569,"[1884, 445, 16, 116, 44]"
6570,"[114, 1567, 478, 1924, 1733]"
6571,"[1197, 1884, 1191, 1897, 1922]"
6572,"[16, 110, 1567, 807, 1204]"
6573,"[478, 1924, 1197, 1434, 116]"
6574,"[18, 44, 1900, 807, 445]"
6575,"[16, 807, 1386, 1772, 44]"
6576,"[1744, 1542, 807, 16, 18]"
6577,"[1197, 445, 478, 1897, 1922]"
6578,"[1924, 478, 1434, 1727, 541]"
6579,"[478, 1197, 1924, 1461, 468]"
6580,"[111, 468, 1896, 1607, 1314]"
6581,"[336, 640, 18, 114, 708]"
6582,"[412, 116, 114, 1275, 691]"
6583,"[1884, 1924, 478, 786, 1434]"
6584,"[1924, 478, 1733, 1542, 786]"
6585,"[1924, 1884, 478, 786, 1434]"
6586,"[114, 445, 414, 443, 1900]"
6587,"[478, 1924, 807, 786, 1581]"
6588,"[445, 1855, 659, 44, 1846]"
6589,"[445, 44, 807, 16, 1679]"
6590,"[1924, 478, 1434, 786, 561]"
6591,"[44, 1204, 606, 18, 43]"
6592,"[16, 807, 1193, 1204, 44]"
6593,"[1617, 624, 785, 7, 412]"
6594,"[892, 1886, 1618, 692, 1197]"
6595,"[1846, 1855, 1861, 1733, 632]"
6596,"[1617, 292, 1655, 1555, 1702]"
6597,"[926, 501, 1561, 1193, 1560]"
6598,"[1794, 900, 1801, 1457, 1799]"
6599,"[1900, 1917, 501, 1344, 1902]"
6600,"[926, 114, 125, 1618, 116]"
6601,"[1159, 1907, 1620, 1065, 289]"
6602,"[632, 1917, 1193, 1900, 735]"
6603,"[1617, 1702, 1927, 292, 1655]"
6604,"[1906, 501, 1928, 1528, 1277]"
6605,"[1193, 892, 868, 1032, 1068]"
6606,"[1618, 114, 478, 1192, 1924]"
6607,"[1617, 1193, 1194, 1702, 1655]"
6608,"[1618, 374, 900, 926, 1561]"
6609,"[901, 114, 1249, 292, 1618]"
6610,"[1068, 1612, 1602, 1936, 1066]"
6611,"[1618, 374, 926, 1073, 1934]"
6612,"[282, 66, 926, 374, 1561]"
6613,"[1133, 374, 1640, 331, 1915]"
6614,"[501, 374, 331, 1809, 395]"
6615,"[1617, 292, 1655, 372, 1722]"
6616,"[1618, 885, 926, 1619, 900]"
6617,"[1906, 1928, 1557, 1917, 1277]"
6618,"[926, 1618, 900, 1733, 1619]"
6619,"[114, 1193, 1561, 1612, 1917]"
6620,"[1902, 1917, 1900, 900, 1618]"
6621,"[1561, 114, 868, 1917, 473]"
6622,"[900, 926, 374, 1024, 258]"
6623,"[1619, 735, 1555, 1917, 453]"
6624,"[1618, 811, 1071, 868, 1748]"
6625,"[1902, 1917, 1900, 900, 1618]"
6626,"[1249, 900, 1550, 1032, 892]"
6627,"[1193, 470, 620, 824, 1917]"
6628,"[1618, 1032, 892, 1886, 1917]"
6629,"[1193, 1032, 1886, 1550, 1626]"
6630,"[892, 1733, 1677, 1674, 282]"
6631,"[892, 1886, 1673, 1618, 128]"
6632,"[1886, 289, 501, 125, 892]"
6633,"[1249, 1674, 1612, 926, 1550]"
6634,"[1618, 114, 900, 926, 374]"
6635,"[1618, 885, 900, 1193, 1555]"
6636,"[1567, 16, 114, 739, 120]"
6637,"[982, 1047, 212, 534, 985]"
6638,"[381, 1934, 1197, 18, 1001]"
6639,"[1733, 739, 807, 54, 57]"
6640,"[443, 739, 1292, 120, 468]"
6641,"[556, 739, 1408, 1440, 1213]"
